id,satisfaction
72391,satisfied
124695,satisfied
27634,satisfied
92070,satisfied
73744,neutral or dissatisfied
2946,satisfied
26615,satisfied
5009,neutral or dissatisfied
18366,neutral or dissatisfied
24709,neutral or dissatisfied
119006,neutral or dissatisfied
50316,satisfied
109846,neutral or dissatisfied
29395,neutral or dissatisfied
119098,neutral or dissatisfied
88206,satisfied
94561,satisfied
57057,neutral or dissatisfied
33373,neutral or dissatisfied
105077,neutral or dissatisfied
108397,neutral or dissatisfied
116600,neutral or dissatisfied
72442,satisfied
91727,neutral or dissatisfied
87150,neutral or dissatisfied
115001,satisfied
39899,neutral or dissatisfied
2115,satisfied
68175,neutral or dissatisfied
27733,neutral or dissatisfied
128992,satisfied
8975,satisfied
53337,neutral or dissatisfied
37118,satisfied
55440,neutral or dissatisfied
6293,neutral or dissatisfied
20689,satisfied
90791,satisfied
35704,neutral or dissatisfied
43272,neutral or dissatisfied
46529,neutral or dissatisfied
91918,neutral or dissatisfied
73721,neutral or dissatisfied
74589,neutral or dissatisfied
128265,neutral or dissatisfied
2359,satisfied
123956,neutral or dissatisfied
74248,satisfied
121778,neutral or dissatisfied
94288,satisfied
115276,neutral or dissatisfied
124714,neutral or dissatisfied
62240,neutral or dissatisfied
115080,satisfied
53612,neutral or dissatisfied
109354,satisfied
118229,satisfied
25428,satisfied
120161,satisfied
114680,satisfied
127049,satisfied
69287,neutral or dissatisfied
93458,neutral or dissatisfied
73590,satisfied
122405,neutral or dissatisfied
76691,neutral or dissatisfied
19324,neutral or dissatisfied
21507,neutral or dissatisfied
59715,satisfied
119607,neutral or dissatisfied
43513,neutral or dissatisfied
108744,neutral or dissatisfied
44201,neutral or dissatisfied
61162,satisfied
104197,neutral or dissatisfied
83271,neutral or dissatisfied
93526,satisfied
38200,neutral or dissatisfied
37481,satisfied
126819,satisfied
71613,neutral or dissatisfied
75582,neutral or dissatisfied
91739,satisfied
61522,neutral or dissatisfied
95554,neutral or dissatisfied
49801,satisfied
46974,neutral or dissatisfied
21647,neutral or dissatisfied
120363,satisfied
96122,neutral or dissatisfied
2996,satisfied
45473,neutral or dissatisfied
32058,satisfied
50262,satisfied
76603,neutral or dissatisfied
66183,neutral or dissatisfied
15322,neutral or dissatisfied
91691,neutral or dissatisfied
96692,satisfied
96072,neutral or dissatisfied
15053,neutral or dissatisfied
75381,satisfied
27939,satisfied
56975,neutral or dissatisfied
21492,neutral or dissatisfied
45297,satisfied
41329,neutral or dissatisfied
128224,satisfied
84337,satisfied
68045,satisfied
52360,neutral or dissatisfied
93316,satisfied
38816,neutral or dissatisfied
53236,neutral or dissatisfied
123835,satisfied
114673,satisfied
79392,satisfied
118923,neutral or dissatisfied
60516,neutral or dissatisfied
55035,neutral or dissatisfied
4838,satisfied
54366,neutral or dissatisfied
116875,satisfied
111555,neutral or dissatisfied
44607,satisfied
29036,neutral or dissatisfied
51848,neutral or dissatisfied
12763,neutral or dissatisfied
49645,satisfied
20383,neutral or dissatisfied
59189,satisfied
35633,satisfied
97326,neutral or dissatisfied
122052,satisfied
102995,satisfied
30340,neutral or dissatisfied
17617,satisfied
111932,neutral or dissatisfied
90191,neutral or dissatisfied
123530,satisfied
68645,satisfied
97032,neutral or dissatisfied
1276,neutral or dissatisfied
50105,neutral or dissatisfied
46754,satisfied
52298,neutral or dissatisfied
11710,satisfied
87716,neutral or dissatisfied
49863,neutral or dissatisfied
2590,neutral or dissatisfied
60837,neutral or dissatisfied
127719,satisfied
47738,neutral or dissatisfied
94965,satisfied
68470,satisfied
80621,neutral or dissatisfied
97423,neutral or dissatisfied
126566,satisfied
11261,neutral or dissatisfied
24334,satisfied
75208,satisfied
67188,neutral or dissatisfied
78902,neutral or dissatisfied
127496,neutral or dissatisfied
51467,neutral or dissatisfied
35529,neutral or dissatisfied
128545,satisfied
21508,neutral or dissatisfied
55742,satisfied
40628,neutral or dissatisfied
124858,satisfied
37764,neutral or dissatisfied
16261,neutral or dissatisfied
26522,neutral or dissatisfied
108197,neutral or dissatisfied
205,neutral or dissatisfied
79916,neutral or dissatisfied
115016,satisfied
15720,neutral or dissatisfied
5688,neutral or dissatisfied
115394,satisfied
56734,neutral or dissatisfied
92718,satisfied
68753,satisfied
55421,satisfied
99171,neutral or dissatisfied
126196,satisfied
73504,satisfied
73837,satisfied
21503,neutral or dissatisfied
45488,neutral or dissatisfied
43872,satisfied
30902,satisfied
126183,neutral or dissatisfied
107652,neutral or dissatisfied
95062,neutral or dissatisfied
72228,satisfied
118697,neutral or dissatisfied
107346,satisfied
41175,neutral or dissatisfied
88811,neutral or dissatisfied
95609,neutral or dissatisfied
70513,neutral or dissatisfied
31734,neutral or dissatisfied
37273,neutral or dissatisfied
66143,neutral or dissatisfied
91966,neutral or dissatisfied
22769,satisfied
102419,neutral or dissatisfied
38665,neutral or dissatisfied
82396,satisfied
118332,neutral or dissatisfied
80287,satisfied
50907,neutral or dissatisfied
66009,neutral or dissatisfied
1057,neutral or dissatisfied
45925,satisfied
71360,satisfied
122463,satisfied
82218,neutral or dissatisfied
54267,neutral or dissatisfied
112843,satisfied
15056,neutral or dissatisfied
11344,neutral or dissatisfied
118611,satisfied
127720,satisfied
98202,neutral or dissatisfied
110535,satisfied
90055,satisfied
66647,satisfied
27697,neutral or dissatisfied
31850,satisfied
24970,neutral or dissatisfied
46503,neutral or dissatisfied
41226,neutral or dissatisfied
76578,neutral or dissatisfied
119524,neutral or dissatisfied
29628,neutral or dissatisfied
28926,neutral or dissatisfied
19213,neutral or dissatisfied
106069,neutral or dissatisfied
127819,neutral or dissatisfied
35515,neutral or dissatisfied
118236,neutral or dissatisfied
24323,neutral or dissatisfied
78868,satisfied
11246,neutral or dissatisfied
92400,satisfied
95667,satisfied
51172,neutral or dissatisfied
15051,neutral or dissatisfied
114243,neutral or dissatisfied
79106,neutral or dissatisfied
92561,neutral or dissatisfied
84036,satisfied
58901,neutral or dissatisfied
32307,satisfied
70586,neutral or dissatisfied
63116,neutral or dissatisfied
16746,neutral or dissatisfied
35579,neutral or dissatisfied
127789,neutral or dissatisfied
51398,neutral or dissatisfied
30011,neutral or dissatisfied
123717,neutral or dissatisfied
17570,neutral or dissatisfied
88908,neutral or dissatisfied
107701,neutral or dissatisfied
23616,neutral or dissatisfied
44653,satisfied
126167,satisfied
40663,satisfied
73194,satisfied
74449,satisfied
95187,neutral or dissatisfied
84415,neutral or dissatisfied
104810,neutral or dissatisfied
111843,satisfied
57522,satisfied
76129,satisfied
18891,neutral or dissatisfied
100802,neutral or dissatisfied
80078,neutral or dissatisfied
68708,neutral or dissatisfied
60260,neutral or dissatisfied
27764,neutral or dissatisfied
109255,satisfied
118238,satisfied
26968,neutral or dissatisfied
54697,satisfied
52262,neutral or dissatisfied
66638,satisfied
77049,satisfied
77647,satisfied
57835,satisfied
62123,satisfied
99652,satisfied
105741,neutral or dissatisfied
22456,neutral or dissatisfied
19567,neutral or dissatisfied
96302,satisfied
15501,neutral or dissatisfied
51286,neutral or dissatisfied
7629,satisfied
107562,neutral or dissatisfied
27677,satisfied
29331,neutral or dissatisfied
82768,satisfied
77600,satisfied
78765,satisfied
52941,neutral or dissatisfied
61427,satisfied
92247,neutral or dissatisfied
58712,satisfied
498,satisfied
15016,satisfied
115815,neutral or dissatisfied
85477,neutral or dissatisfied
5113,neutral or dissatisfied
33314,satisfied
4148,neutral or dissatisfied
35852,satisfied
124100,satisfied
35124,satisfied
82937,neutral or dissatisfied
105735,satisfied
4129,satisfied
110609,neutral or dissatisfied
67697,satisfied
70272,satisfied
4446,neutral or dissatisfied
41118,neutral or dissatisfied
111071,neutral or dissatisfied
75633,neutral or dissatisfied
126740,neutral or dissatisfied
85275,neutral or dissatisfied
21881,satisfied
7877,satisfied
18699,neutral or dissatisfied
62185,neutral or dissatisfied
23572,neutral or dissatisfied
68857,satisfied
91265,neutral or dissatisfied
83025,satisfied
87360,satisfied
58620,neutral or dissatisfied
75256,neutral or dissatisfied
63996,satisfied
85262,neutral or dissatisfied
100617,satisfied
83849,neutral or dissatisfied
124257,neutral or dissatisfied
108458,neutral or dissatisfied
80393,neutral or dissatisfied
88452,satisfied
69365,satisfied
74773,neutral or dissatisfied
2595,neutral or dissatisfied
27454,neutral or dissatisfied
78568,neutral or dissatisfied
90450,satisfied
59608,neutral or dissatisfied
19397,neutral or dissatisfied
9386,neutral or dissatisfied
8119,neutral or dissatisfied
40417,satisfied
41354,satisfied
30583,neutral or dissatisfied
64116,neutral or dissatisfied
71006,satisfied
77873,satisfied
55874,satisfied
97496,neutral or dissatisfied
51940,neutral or dissatisfied
117951,satisfied
102796,neutral or dissatisfied
620,satisfied
76889,satisfied
96576,neutral or dissatisfied
13282,neutral or dissatisfied
43173,neutral or dissatisfied
60696,satisfied
73104,satisfied
14451,satisfied
101942,satisfied
11838,neutral or dissatisfied
54622,neutral or dissatisfied
89961,neutral or dissatisfied
6212,satisfied
24285,neutral or dissatisfied
71590,satisfied
123163,neutral or dissatisfied
93333,neutral or dissatisfied
44823,satisfied
72320,satisfied
74979,neutral or dissatisfied
94121,neutral or dissatisfied
40479,satisfied
89400,satisfied
22336,satisfied
111340,neutral or dissatisfied
41526,neutral or dissatisfied
105699,neutral or dissatisfied
106664,neutral or dissatisfied
44409,neutral or dissatisfied
102276,neutral or dissatisfied
4100,satisfied
127508,neutral or dissatisfied
13101,neutral or dissatisfied
70019,satisfied
47572,neutral or dissatisfied
94397,neutral or dissatisfied
119456,neutral or dissatisfied
118838,satisfied
20998,neutral or dissatisfied
82965,satisfied
103602,satisfied
16531,neutral or dissatisfied
73916,neutral or dissatisfied
97942,neutral or dissatisfied
90358,satisfied
74666,neutral or dissatisfied
41189,satisfied
59598,satisfied
67427,satisfied
26112,satisfied
69222,satisfied
19602,neutral or dissatisfied
71394,neutral or dissatisfied
53813,satisfied
85055,satisfied
72198,neutral or dissatisfied
58416,satisfied
89083,satisfied
93826,satisfied
57539,neutral or dissatisfied
59100,neutral or dissatisfied
13754,neutral or dissatisfied
56006,satisfied
118620,neutral or dissatisfied
106894,neutral or dissatisfied
115655,satisfied
22976,neutral or dissatisfied
102478,neutral or dissatisfied
29445,neutral or dissatisfied
111655,neutral or dissatisfied
54465,satisfied
117826,neutral or dissatisfied
11747,neutral or dissatisfied
129686,satisfied
13513,neutral or dissatisfied
41958,satisfied
39948,neutral or dissatisfied
72356,neutral or dissatisfied
18137,neutral or dissatisfied
48438,neutral or dissatisfied
20131,neutral or dissatisfied
114982,neutral or dissatisfied
55400,satisfied
63673,neutral or dissatisfied
87286,neutral or dissatisfied
83446,satisfied
88532,neutral or dissatisfied
50065,neutral or dissatisfied
88887,neutral or dissatisfied
98194,neutral or dissatisfied
51849,neutral or dissatisfied
111841,satisfied
13593,neutral or dissatisfied
79242,neutral or dissatisfied
39721,satisfied
3461,neutral or dissatisfied
16934,neutral or dissatisfied
60988,neutral or dissatisfied
35840,satisfied
97697,satisfied
43901,neutral or dissatisfied
88408,satisfied
89902,satisfied
89714,neutral or dissatisfied
73446,neutral or dissatisfied
26386,neutral or dissatisfied
95686,neutral or dissatisfied
124881,satisfied
75317,neutral or dissatisfied
122032,neutral or dissatisfied
14610,satisfied
79012,satisfied
28066,satisfied
25783,neutral or dissatisfied
27047,neutral or dissatisfied
115058,satisfied
11517,neutral or dissatisfied
15975,satisfied
20427,neutral or dissatisfied
92571,neutral or dissatisfied
122627,neutral or dissatisfied
65843,satisfied
102201,satisfied
46722,neutral or dissatisfied
25989,satisfied
90289,satisfied
123387,satisfied
91016,neutral or dissatisfied
126041,satisfied
86146,neutral or dissatisfied
35972,neutral or dissatisfied
113883,neutral or dissatisfied
4643,satisfied
92176,satisfied
71690,neutral or dissatisfied
15266,neutral or dissatisfied
6856,satisfied
52650,neutral or dissatisfied
70716,satisfied
44851,neutral or dissatisfied
74240,satisfied
112632,neutral or dissatisfied
129813,neutral or dissatisfied
4026,neutral or dissatisfied
128414,neutral or dissatisfied
86322,satisfied
107710,neutral or dissatisfied
62872,neutral or dissatisfied
27551,neutral or dissatisfied
59203,satisfied
8271,neutral or dissatisfied
15163,neutral or dissatisfied
61932,neutral or dissatisfied
9417,satisfied
37776,neutral or dissatisfied
88409,neutral or dissatisfied
39775,neutral or dissatisfied
58399,satisfied
64766,satisfied
54118,satisfied
25996,neutral or dissatisfied
35170,satisfied
115564,satisfied
63276,neutral or dissatisfied
4902,satisfied
49467,neutral or dissatisfied
6091,neutral or dissatisfied
36050,neutral or dissatisfied
45358,neutral or dissatisfied
23099,satisfied
29151,neutral or dissatisfied
125733,neutral or dissatisfied
26048,neutral or dissatisfied
5044,neutral or dissatisfied
46331,neutral or dissatisfied
41778,satisfied
49074,satisfied
38527,satisfied
77500,neutral or dissatisfied
37709,neutral or dissatisfied
68450,satisfied
26651,satisfied
69833,neutral or dissatisfied
52338,satisfied
39040,neutral or dissatisfied
3431,neutral or dissatisfied
21946,neutral or dissatisfied
56616,satisfied
92550,neutral or dissatisfied
127996,satisfied
106479,satisfied
61388,neutral or dissatisfied
35488,neutral or dissatisfied
17060,neutral or dissatisfied
81272,satisfied
109902,satisfied
30024,neutral or dissatisfied
15594,satisfied
385,satisfied
48564,neutral or dissatisfied
40851,neutral or dissatisfied
109187,neutral or dissatisfied
31310,satisfied
81447,satisfied
46062,neutral or dissatisfied
27056,neutral or dissatisfied
28029,neutral or dissatisfied
90215,neutral or dissatisfied
112377,satisfied
119110,neutral or dissatisfied
48913,satisfied
94908,satisfied
108195,neutral or dissatisfied
111917,satisfied
16480,satisfied
31619,neutral or dissatisfied
64447,neutral or dissatisfied
53207,satisfied
78340,satisfied
65232,neutral or dissatisfied
122706,satisfied
7503,neutral or dissatisfied
122773,satisfied
23507,satisfied
92478,neutral or dissatisfied
69994,neutral or dissatisfied
78513,neutral or dissatisfied
38120,satisfied
26942,satisfied
20755,neutral or dissatisfied
44758,satisfied
91763,neutral or dissatisfied
50751,neutral or dissatisfied
12424,neutral or dissatisfied
76673,neutral or dissatisfied
117088,satisfied
127140,neutral or dissatisfied
73073,satisfied
26889,neutral or dissatisfied
31369,satisfied
73092,neutral or dissatisfied
90526,satisfied
33940,neutral or dissatisfied
5468,neutral or dissatisfied
125891,neutral or dissatisfied
58832,neutral or dissatisfied
64585,satisfied
81765,satisfied
12431,neutral or dissatisfied
71481,satisfied
124742,neutral or dissatisfied
81579,neutral or dissatisfied
98014,satisfied
100430,satisfied
85965,satisfied
59631,satisfied
14751,neutral or dissatisfied
103554,neutral or dissatisfied
15658,satisfied
71657,neutral or dissatisfied
3228,satisfied
126125,satisfied
40075,neutral or dissatisfied
67632,satisfied
108370,neutral or dissatisfied
41687,neutral or dissatisfied
121928,satisfied
20298,neutral or dissatisfied
100919,neutral or dissatisfied
55318,satisfied
98987,neutral or dissatisfied
1916,satisfied
71127,satisfied
113659,neutral or dissatisfied
18424,neutral or dissatisfied
35830,neutral or dissatisfied
50195,satisfied
32690,satisfied
42108,neutral or dissatisfied
76583,satisfied
28226,neutral or dissatisfied
100894,satisfied
119569,satisfied
24765,satisfied
15584,neutral or dissatisfied
42860,neutral or dissatisfied
117254,neutral or dissatisfied
110010,satisfied
22961,satisfied
56674,neutral or dissatisfied
120408,neutral or dissatisfied
49478,satisfied
123517,neutral or dissatisfied
50055,neutral or dissatisfied
93551,satisfied
27225,neutral or dissatisfied
32356,neutral or dissatisfied
69138,satisfied
123724,neutral or dissatisfied
71399,neutral or dissatisfied
66947,satisfied
5457,satisfied
15532,satisfied
82680,satisfied
125045,neutral or dissatisfied
31395,neutral or dissatisfied
93142,neutral or dissatisfied
46168,neutral or dissatisfied
59382,neutral or dissatisfied
67334,satisfied
33444,neutral or dissatisfied
85331,satisfied
123917,neutral or dissatisfied
84044,satisfied
48399,neutral or dissatisfied
42686,neutral or dissatisfied
50899,neutral or dissatisfied
75037,neutral or dissatisfied
14653,satisfied
119501,satisfied
25927,satisfied
121503,neutral or dissatisfied
110271,neutral or dissatisfied
40353,neutral or dissatisfied
113587,neutral or dissatisfied
111926,neutral or dissatisfied
37078,satisfied
52978,satisfied
18054,neutral or dissatisfied
14644,neutral or dissatisfied
31145,satisfied
17302,satisfied
1880,neutral or dissatisfied
119050,satisfied
75526,satisfied
40350,satisfied
32217,neutral or dissatisfied
36813,satisfied
91251,neutral or dissatisfied
66875,satisfied
47184,satisfied
51167,neutral or dissatisfied
126122,neutral or dissatisfied
45064,neutral or dissatisfied
114947,neutral or dissatisfied
67590,satisfied
31127,neutral or dissatisfied
109576,neutral or dissatisfied
18710,neutral or dissatisfied
92628,neutral or dissatisfied
22194,satisfied
48965,neutral or dissatisfied
88043,satisfied
9081,neutral or dissatisfied
50525,neutral or dissatisfied
30437,satisfied
76636,neutral or dissatisfied
112222,neutral or dissatisfied
45106,satisfied
65431,neutral or dissatisfied
64278,satisfied
41683,neutral or dissatisfied
98519,satisfied
112480,neutral or dissatisfied
57462,neutral or dissatisfied
72236,satisfied
23965,satisfied
27731,satisfied
100175,neutral or dissatisfied
89574,satisfied
79494,neutral or dissatisfied
18490,satisfied
22118,neutral or dissatisfied
114056,satisfied
74750,neutral or dissatisfied
113000,satisfied
21843,satisfied
65057,neutral or dissatisfied
93576,neutral or dissatisfied
68994,satisfied
121706,satisfied
33904,neutral or dissatisfied
50014,satisfied
99936,satisfied
87936,satisfied
73890,neutral or dissatisfied
118781,neutral or dissatisfied
59344,neutral or dissatisfied
38694,satisfied
54770,neutral or dissatisfied
47202,neutral or dissatisfied
46630,neutral or dissatisfied
80657,satisfied
76187,neutral or dissatisfied
86409,satisfied
104402,satisfied
63237,satisfied
67113,neutral or dissatisfied
39227,satisfied
79061,neutral or dissatisfied
93554,satisfied
107176,neutral or dissatisfied
46837,neutral or dissatisfied
1850,neutral or dissatisfied
27555,neutral or dissatisfied
101349,neutral or dissatisfied
63270,neutral or dissatisfied
30816,satisfied
65425,neutral or dissatisfied
111982,neutral or dissatisfied
29266,satisfied
31813,satisfied
38547,neutral or dissatisfied
47420,satisfied
58398,satisfied
75130,satisfied
31769,satisfied
115336,neutral or dissatisfied
61670,neutral or dissatisfied
62201,neutral or dissatisfied
84207,satisfied
64167,neutral or dissatisfied
17788,satisfied
6067,neutral or dissatisfied
85723,satisfied
105338,neutral or dissatisfied
17864,satisfied
127284,neutral or dissatisfied
79169,satisfied
127677,neutral or dissatisfied
64563,satisfied
79718,neutral or dissatisfied
22460,neutral or dissatisfied
63571,neutral or dissatisfied
82988,satisfied
24303,neutral or dissatisfied
67782,satisfied
15519,neutral or dissatisfied
75974,satisfied
108685,satisfied
25118,neutral or dissatisfied
48987,satisfied
113987,neutral or dissatisfied
60147,neutral or dissatisfied
11453,satisfied
80299,satisfied
39820,satisfied
29510,neutral or dissatisfied
118244,neutral or dissatisfied
23270,satisfied
80926,satisfied
104210,satisfied
40260,neutral or dissatisfied
29567,neutral or dissatisfied
113623,neutral or dissatisfied
91169,neutral or dissatisfied
118198,neutral or dissatisfied
91838,neutral or dissatisfied
118625,satisfied
7983,satisfied
68458,neutral or dissatisfied
81507,neutral or dissatisfied
78187,neutral or dissatisfied
6785,satisfied
62669,neutral or dissatisfied
54980,satisfied
52473,neutral or dissatisfied
125740,satisfied
54542,neutral or dissatisfied
107440,neutral or dissatisfied
64419,neutral or dissatisfied
72291,neutral or dissatisfied
47095,neutral or dissatisfied
17161,neutral or dissatisfied
126565,neutral or dissatisfied
34389,neutral or dissatisfied
104023,satisfied
119490,satisfied
88208,satisfied
87502,satisfied
16391,satisfied
85905,satisfied
66277,neutral or dissatisfied
51994,satisfied
76960,neutral or dissatisfied
15993,satisfied
73218,neutral or dissatisfied
100054,neutral or dissatisfied
51909,neutral or dissatisfied
89809,neutral or dissatisfied
33390,neutral or dissatisfied
126807,satisfied
11083,neutral or dissatisfied
126634,satisfied
65242,satisfied
115324,neutral or dissatisfied
41974,neutral or dissatisfied
81026,satisfied
119915,satisfied
27871,neutral or dissatisfied
101642,satisfied
96158,satisfied
34959,neutral or dissatisfied
109891,satisfied
92173,satisfied
97206,neutral or dissatisfied
100764,neutral or dissatisfied
82232,neutral or dissatisfied
15333,neutral or dissatisfied
93356,satisfied
67488,neutral or dissatisfied
83925,neutral or dissatisfied
110611,neutral or dissatisfied
123558,satisfied
79179,satisfied
77918,satisfied
114669,satisfied
9570,satisfied
60947,satisfied
87951,neutral or dissatisfied
11752,satisfied
83494,neutral or dissatisfied
36369,satisfied
92112,neutral or dissatisfied
5105,neutral or dissatisfied
36282,neutral or dissatisfied
41702,neutral or dissatisfied
96905,neutral or dissatisfied
88727,neutral or dissatisfied
25794,satisfied
90283,satisfied
105070,satisfied
30754,neutral or dissatisfied
69373,satisfied
58518,neutral or dissatisfied
13102,satisfied
44285,satisfied
50527,neutral or dissatisfied
1563,neutral or dissatisfied
8965,satisfied
23426,neutral or dissatisfied
33203,neutral or dissatisfied
89155,neutral or dissatisfied
107550,satisfied
94919,neutral or dissatisfied
91434,satisfied
52961,satisfied
123267,neutral or dissatisfied
53691,satisfied
7353,satisfied
5229,satisfied
96081,neutral or dissatisfied
18901,neutral or dissatisfied
23592,neutral or dissatisfied
31026,neutral or dissatisfied
30062,satisfied
5695,satisfied
96678,neutral or dissatisfied
85481,neutral or dissatisfied
22545,neutral or dissatisfied
32640,neutral or dissatisfied
83153,neutral or dissatisfied
118399,neutral or dissatisfied
52309,satisfied
109167,satisfied
50443,satisfied
124589,neutral or dissatisfied
30287,satisfied
45934,neutral or dissatisfied
19265,neutral or dissatisfied
124053,satisfied
62149,neutral or dissatisfied
58969,neutral or dissatisfied
119030,neutral or dissatisfied
82220,satisfied
19652,neutral or dissatisfied
95973,satisfied
49869,neutral or dissatisfied
86044,neutral or dissatisfied
3294,neutral or dissatisfied
62841,satisfied
124602,neutral or dissatisfied
81061,neutral or dissatisfied
129462,neutral or dissatisfied
14208,neutral or dissatisfied
101024,neutral or dissatisfied
53971,neutral or dissatisfied
103549,neutral or dissatisfied
10008,neutral or dissatisfied
68552,neutral or dissatisfied
6676,satisfied
66297,satisfied
45752,satisfied
101321,satisfied
30800,neutral or dissatisfied
89240,neutral or dissatisfied
3211,satisfied
106020,satisfied
78829,neutral or dissatisfied
95357,neutral or dissatisfied
78326,neutral or dissatisfied
64969,neutral or dissatisfied
107115,satisfied
79232,satisfied
57701,neutral or dissatisfied
104025,satisfied
62092,satisfied
59473,satisfied
106573,satisfied
13197,neutral or dissatisfied
33003,neutral or dissatisfied
52404,neutral or dissatisfied
87995,satisfied
85528,satisfied
104219,satisfied
93802,neutral or dissatisfied
106521,neutral or dissatisfied
122118,satisfied
3298,neutral or dissatisfied
101049,satisfied
23542,neutral or dissatisfied
117147,neutral or dissatisfied
72898,satisfied
71120,satisfied
16582,neutral or dissatisfied
5471,neutral or dissatisfied
56745,neutral or dissatisfied
71716,satisfied
64579,satisfied
24422,satisfied
48230,neutral or dissatisfied
114183,satisfied
50504,neutral or dissatisfied
79557,satisfied
70833,satisfied
39298,neutral or dissatisfied
32226,neutral or dissatisfied
58980,neutral or dissatisfied
101773,satisfied
121211,neutral or dissatisfied
109998,neutral or dissatisfied
23816,neutral or dissatisfied
111015,satisfied
71325,neutral or dissatisfied
47560,neutral or dissatisfied
82485,neutral or dissatisfied
12496,neutral or dissatisfied
82214,satisfied
44611,neutral or dissatisfied
107347,satisfied
32178,satisfied
50559,neutral or dissatisfied
16045,satisfied
92271,satisfied
46947,neutral or dissatisfied
18095,neutral or dissatisfied
26379,neutral or dissatisfied
62807,neutral or dissatisfied
99968,satisfied
85892,satisfied
36330,neutral or dissatisfied
28246,neutral or dissatisfied
24397,neutral or dissatisfied
32980,neutral or dissatisfied
7150,satisfied
116354,neutral or dissatisfied
78097,neutral or dissatisfied
11446,neutral or dissatisfied
100144,satisfied
7665,satisfied
65863,neutral or dissatisfied
21176,neutral or dissatisfied
125460,neutral or dissatisfied
44857,satisfied
121677,neutral or dissatisfied
93409,satisfied
53225,neutral or dissatisfied
109127,satisfied
116601,satisfied
38640,satisfied
121313,neutral or dissatisfied
70685,neutral or dissatisfied
5064,satisfied
59969,satisfied
100792,neutral or dissatisfied
22774,satisfied
24624,neutral or dissatisfied
126582,satisfied
74081,satisfied
86267,neutral or dissatisfied
118610,neutral or dissatisfied
103233,satisfied
60741,satisfied
72705,satisfied
85130,satisfied
89425,neutral or dissatisfied
89755,neutral or dissatisfied
741,neutral or dissatisfied
10377,satisfied
55202,neutral or dissatisfied
109903,neutral or dissatisfied
94483,satisfied
16587,neutral or dissatisfied
97334,satisfied
4582,neutral or dissatisfied
92682,satisfied
35768,neutral or dissatisfied
64219,neutral or dissatisfied
79626,satisfied
106408,neutral or dissatisfied
42119,neutral or dissatisfied
6559,neutral or dissatisfied
45551,neutral or dissatisfied
37886,neutral or dissatisfied
109231,neutral or dissatisfied
64342,satisfied
41244,satisfied
110479,neutral or dissatisfied
68087,satisfied
113286,satisfied
23315,satisfied
1656,satisfied
85390,satisfied
35525,neutral or dissatisfied
75573,satisfied
89094,neutral or dissatisfied
43596,satisfied
108657,neutral or dissatisfied
38582,neutral or dissatisfied
34908,satisfied
4641,satisfied
31690,satisfied
123747,neutral or dissatisfied
82265,satisfied
96102,neutral or dissatisfied
110497,satisfied
81322,satisfied
40772,satisfied
11719,satisfied
5822,neutral or dissatisfied
40525,neutral or dissatisfied
679,satisfied
112353,satisfied
102459,neutral or dissatisfied
43693,neutral or dissatisfied
57501,satisfied
110111,satisfied
26716,neutral or dissatisfied
104814,neutral or dissatisfied
43773,satisfied
39035,neutral or dissatisfied
66308,neutral or dissatisfied
3988,satisfied
73055,neutral or dissatisfied
121623,neutral or dissatisfied
6176,neutral or dissatisfied
52515,neutral or dissatisfied
82154,satisfied
40024,satisfied
68082,satisfied
18304,satisfied
113392,neutral or dissatisfied
55901,neutral or dissatisfied
47389,satisfied
52140,satisfied
75584,satisfied
115659,satisfied
66433,satisfied
84731,satisfied
51997,satisfied
47936,neutral or dissatisfied
89861,satisfied
19350,satisfied
25946,satisfied
80342,neutral or dissatisfied
69630,satisfied
78157,neutral or dissatisfied
25007,neutral or dissatisfied
4943,neutral or dissatisfied
15910,satisfied
70908,neutral or dissatisfied
14346,neutral or dissatisfied
105276,satisfied
4717,satisfied
53912,neutral or dissatisfied
118375,satisfied
117237,neutral or dissatisfied
26367,satisfied
70917,satisfied
69251,satisfied
64038,satisfied
8640,satisfied
87060,satisfied
42670,satisfied
64690,satisfied
72843,satisfied
29359,neutral or dissatisfied
110275,neutral or dissatisfied
59815,neutral or dissatisfied
4071,neutral or dissatisfied
91451,neutral or dissatisfied
52199,satisfied
39852,neutral or dissatisfied
124754,neutral or dissatisfied
9527,satisfied
39765,satisfied
25773,satisfied
1826,satisfied
25316,neutral or dissatisfied
48409,neutral or dissatisfied
22070,neutral or dissatisfied
103048,satisfied
114328,neutral or dissatisfied
4274,satisfied
114301,neutral or dissatisfied
44596,neutral or dissatisfied
112078,satisfied
102161,satisfied
61025,neutral or dissatisfied
89607,neutral or dissatisfied
18492,neutral or dissatisfied
15469,neutral or dissatisfied
30991,satisfied
89749,neutral or dissatisfied
105996,satisfied
71585,satisfied
59604,neutral or dissatisfied
70404,neutral or dissatisfied
42342,neutral or dissatisfied
98266,satisfied
122738,satisfied
99764,neutral or dissatisfied
9682,neutral or dissatisfied
52647,neutral or dissatisfied
83929,satisfied
30410,neutral or dissatisfied
68191,neutral or dissatisfied
105854,satisfied
115966,neutral or dissatisfied
94406,satisfied
42285,satisfied
91349,neutral or dissatisfied
33336,neutral or dissatisfied
121870,neutral or dissatisfied
45304,neutral or dissatisfied
92498,satisfied
112358,satisfied
1322,satisfied
129573,neutral or dissatisfied
7089,satisfied
30911,satisfied
60610,satisfied
59818,neutral or dissatisfied
