id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
126108,Male,Loyal Customer,34,Business travel,Business,507,1,1,1,1,5,5,5,5,5,5,5,4,5,5,1,0
63172,Male,Loyal Customer,61,Business travel,Business,3882,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,0
113706,Male,Loyal Customer,69,Personal Travel,Eco,236,4,1,4,4,5,4,5,5,3,1,4,4,4,5,63,63
38530,Male,Loyal Customer,26,Business travel,Business,2465,4,4,4,4,4,4,4,4,1,5,3,2,2,4,0,0
59451,Male,Loyal Customer,58,Business travel,Business,2553,2,2,2,2,2,4,4,5,5,5,5,3,5,4,9,3
16519,Female,disloyal Customer,26,Business travel,Eco Plus,143,3,5,3,4,4,3,4,4,3,4,5,1,4,4,0,0
67932,Female,Loyal Customer,19,Personal Travel,Eco,1171,3,5,3,3,4,3,4,4,4,1,4,5,1,4,0,0
20244,Female,disloyal Customer,50,Business travel,Eco,179,2,1,2,4,5,2,5,5,1,1,4,4,3,5,24,17
50874,Male,Loyal Customer,14,Personal Travel,Eco,109,2,4,2,4,2,2,2,2,5,2,3,5,4,2,0,0
41029,Male,Loyal Customer,59,Business travel,Eco,1195,4,3,3,3,4,4,4,4,1,2,2,1,1,4,61,47
87493,Female,Loyal Customer,37,Business travel,Eco,373,1,5,3,5,1,1,1,1,4,1,4,4,4,1,0,0
121414,Male,Loyal Customer,44,Business travel,Business,1621,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0
9008,Female,Loyal Customer,58,Business travel,Business,3715,3,3,3,3,3,5,4,5,5,5,5,4,5,4,24,26
17150,Male,Loyal Customer,68,Personal Travel,Eco,926,3,5,3,1,1,3,1,1,5,2,5,3,5,1,0,0
84058,Male,disloyal Customer,26,Business travel,Business,757,3,3,3,1,1,3,1,1,4,5,5,3,4,1,8,0
125753,Male,Loyal Customer,32,Business travel,Business,920,4,4,4,4,2,2,2,2,3,4,5,3,4,2,0,0
114054,Male,disloyal Customer,28,Business travel,Business,1486,4,4,4,4,4,4,4,4,4,3,4,5,5,4,2,0
81438,Male,Loyal Customer,57,Business travel,Business,2238,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0
36420,Female,Loyal Customer,37,Business travel,Business,3443,2,4,4,4,2,2,2,3,2,4,3,2,4,2,136,144
88636,Female,Loyal Customer,33,Personal Travel,Eco,406,2,4,2,4,5,2,5,5,4,4,4,3,4,5,0,0
113189,Male,disloyal Customer,44,Business travel,Business,391,2,1,1,5,4,2,4,4,4,3,5,5,4,4,1,0
27900,Female,Loyal Customer,32,Business travel,Business,2350,1,1,1,1,4,4,4,1,4,4,1,4,3,4,0,5
109158,Male,disloyal Customer,37,Business travel,Business,391,3,3,3,2,3,3,3,3,4,3,4,3,4,3,0,0
45296,Male,Loyal Customer,38,Business travel,Business,1620,3,3,3,3,1,1,5,4,4,4,4,3,4,3,0,0
114976,Female,Loyal Customer,52,Business travel,Business,446,3,3,3,3,3,5,4,4,4,4,4,3,4,4,29,16
40238,Male,Loyal Customer,33,Business travel,Business,358,2,2,2,2,3,3,3,3,1,5,5,3,5,3,0,1
21116,Female,Loyal Customer,7,Personal Travel,Eco,106,2,4,2,3,3,2,3,3,1,3,1,4,1,3,25,35
82840,Female,Loyal Customer,34,Business travel,Business,594,1,1,1,1,2,5,4,5,5,5,5,4,5,4,3,0
64215,Female,Loyal Customer,50,Business travel,Business,1660,4,2,1,2,2,3,4,4,4,4,4,3,4,1,0,13
19015,Female,Loyal Customer,24,Business travel,Eco,871,4,4,4,4,4,4,4,4,4,2,4,4,3,4,0,0
63963,Male,Loyal Customer,53,Personal Travel,Eco,1158,1,1,2,2,4,2,4,4,1,5,1,2,1,4,0,0
78303,Female,Loyal Customer,30,Personal Travel,Eco,1598,0,5,0,3,3,0,3,3,4,3,4,3,5,3,16,0
14148,Female,Loyal Customer,14,Personal Travel,Eco,528,2,4,2,1,2,2,2,2,4,5,5,5,4,2,0,0
116646,Female,disloyal Customer,37,Business travel,Eco Plus,372,2,2,2,4,5,2,5,5,4,1,4,2,4,5,0,0
80596,Male,Loyal Customer,46,Business travel,Business,1747,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,0
28218,Female,Loyal Customer,28,Business travel,Eco Plus,933,0,0,0,2,4,0,1,4,4,3,3,2,1,4,0,0
60865,Female,Loyal Customer,58,Business travel,Business,1491,3,2,2,2,3,3,4,3,3,3,3,3,3,3,0,3
126827,Male,Loyal Customer,31,Business travel,Business,2296,5,5,5,5,5,5,5,5,4,4,4,3,5,5,30,23
54178,Male,Loyal Customer,58,Business travel,Business,2678,4,3,3,3,4,1,1,4,4,4,4,4,4,3,50,20
2349,Female,Loyal Customer,50,Personal Travel,Eco Plus,672,1,5,1,1,4,4,4,4,4,1,5,3,4,5,0,0
41314,Female,disloyal Customer,26,Business travel,Eco,802,3,3,3,4,4,3,2,4,4,1,4,4,4,4,0,25
60057,Female,Loyal Customer,60,Personal Travel,Eco Plus,997,3,5,3,4,4,5,5,1,1,3,1,3,1,3,0,0
88663,Male,Loyal Customer,39,Personal Travel,Eco,270,1,0,1,1,1,1,4,1,4,3,4,5,5,1,12,0
87266,Female,disloyal Customer,26,Business travel,Business,577,2,2,2,4,1,2,1,1,3,2,4,5,5,1,0,0
126789,Male,Loyal Customer,53,Business travel,Business,2125,5,5,5,5,5,5,5,4,4,4,4,4,4,5,0,0
27427,Female,disloyal Customer,39,Business travel,Business,937,2,2,2,4,4,2,4,4,3,5,3,2,4,4,0,0
126792,Female,Loyal Customer,45,Business travel,Business,2296,4,4,4,4,2,5,4,3,3,4,3,5,3,5,74,74
120254,Male,Loyal Customer,18,Personal Travel,Eco Plus,1303,4,2,4,3,3,4,3,3,1,3,3,3,3,3,0,0
11323,Female,Loyal Customer,13,Personal Travel,Eco,247,4,4,4,1,5,4,5,5,3,3,5,4,5,5,0,0
16667,Female,Loyal Customer,64,Personal Travel,Eco,605,3,3,3,4,1,4,3,4,4,3,4,3,4,2,0,0
117195,Male,Loyal Customer,9,Personal Travel,Eco,651,1,1,1,3,1,1,1,1,4,5,2,4,2,1,80,78
67073,Male,disloyal Customer,24,Business travel,Eco,985,2,2,2,4,3,2,3,3,5,3,4,3,4,3,7,1
110652,Female,disloyal Customer,26,Business travel,Eco,945,2,2,2,3,5,2,5,5,1,2,3,2,3,5,29,24
90322,Female,Loyal Customer,46,Business travel,Business,545,2,2,2,2,4,4,4,5,3,4,4,4,3,4,347,359
56181,Female,Loyal Customer,62,Personal Travel,Eco,1400,3,4,4,2,5,5,4,1,1,4,1,3,1,4,5,2
110423,Female,disloyal Customer,22,Business travel,Eco,442,3,4,2,1,4,2,5,4,4,2,5,1,4,4,27,6
50649,Female,Loyal Customer,21,Personal Travel,Eco,153,4,5,4,2,2,4,4,2,3,1,2,1,3,2,4,5
72110,Male,Loyal Customer,58,Business travel,Business,2772,4,4,4,4,2,4,4,4,4,4,4,1,4,2,0,4
68353,Female,disloyal Customer,25,Business travel,Business,1598,1,4,1,3,4,1,4,4,3,5,5,3,4,4,0,0
67926,Female,Loyal Customer,43,Personal Travel,Eco,1431,3,5,3,1,2,5,4,2,2,3,2,4,2,5,20,17
34995,Male,Loyal Customer,36,Business travel,Business,2253,3,3,1,3,2,4,2,5,5,5,5,3,5,2,0,0
108809,Male,Loyal Customer,36,Business travel,Business,545,2,2,2,2,4,4,4,5,5,5,5,4,5,3,17,6
25435,Male,disloyal Customer,32,Business travel,Eco,669,3,3,3,3,5,3,5,5,3,3,5,5,1,5,0,0
97699,Male,Loyal Customer,34,Business travel,Business,2667,2,2,3,3,2,2,2,2,2,2,2,4,2,2,0,0
64350,Female,Loyal Customer,31,Business travel,Eco,1212,3,3,3,3,3,3,3,3,3,3,2,4,3,3,0,0
111674,Female,Loyal Customer,41,Personal Travel,Eco,991,3,4,3,4,2,3,2,2,3,5,3,1,4,2,0,0
129117,Female,Loyal Customer,61,Personal Travel,Eco Plus,2583,1,1,1,3,1,4,4,3,1,4,3,4,1,4,0,0
80744,Female,Loyal Customer,10,Personal Travel,Eco,448,2,2,2,3,3,2,1,3,3,3,3,2,4,3,0,0
51717,Female,Loyal Customer,34,Personal Travel,Eco,237,4,5,4,2,1,4,1,1,3,4,4,5,4,1,0,0
91807,Male,Loyal Customer,41,Personal Travel,Eco,626,2,4,2,3,5,2,5,5,4,2,4,4,5,5,0,0
109269,Female,Loyal Customer,43,Personal Travel,Eco Plus,616,2,5,2,2,1,3,2,5,5,2,5,2,5,3,12,10
57154,Female,Loyal Customer,49,Business travel,Business,1824,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0
67020,Female,disloyal Customer,24,Business travel,Eco,985,3,3,3,2,4,3,4,4,1,5,2,4,2,4,0,0
95945,Female,Loyal Customer,41,Business travel,Business,3709,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0
19612,Female,disloyal Customer,23,Business travel,Eco,416,3,0,3,2,1,3,1,1,3,3,3,4,1,1,0,0
100234,Male,Loyal Customer,53,Business travel,Business,971,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,17
58755,Female,Loyal Customer,28,Business travel,Business,2472,3,5,5,5,3,3,3,4,5,3,3,3,4,3,444,434
124434,Female,Loyal Customer,69,Personal Travel,Eco,1044,2,3,2,2,1,2,5,4,4,2,4,4,4,2,0,0
115849,Female,disloyal Customer,20,Business travel,Eco,337,0,0,0,2,2,0,2,2,4,4,4,2,4,2,0,0
31339,Male,Loyal Customer,47,Personal Travel,Eco,1062,3,1,3,3,4,3,4,4,4,5,3,1,3,4,7,0
32026,Female,disloyal Customer,56,Business travel,Eco,163,1,4,1,2,5,1,5,5,1,4,1,2,2,5,0,0
71891,Male,Loyal Customer,22,Personal Travel,Eco,1723,4,4,4,4,4,4,4,4,4,5,3,3,5,4,13,16
33386,Male,Loyal Customer,54,Business travel,Eco Plus,2556,1,1,1,1,1,1,1,2,1,4,3,1,4,1,146,116
116952,Male,disloyal Customer,62,Business travel,Business,338,1,1,1,2,2,1,5,2,3,2,5,4,5,2,8,0
108490,Female,disloyal Customer,37,Business travel,Eco,170,2,5,2,3,4,2,4,4,4,1,1,4,1,4,1,0
83991,Male,Loyal Customer,32,Business travel,Business,321,3,5,5,5,3,3,3,3,1,2,4,2,4,3,0,12
64312,Male,Loyal Customer,42,Business travel,Business,2064,4,4,4,4,5,5,5,4,4,4,4,3,4,5,33,19
40250,Male,Loyal Customer,37,Business travel,Eco,387,2,1,1,1,2,2,2,2,1,4,2,2,3,2,0,0
97854,Male,Loyal Customer,39,Business travel,Business,616,1,0,0,1,4,1,2,2,2,0,2,2,2,2,0,0
243,Male,disloyal Customer,22,Business travel,Eco,719,1,1,1,3,1,1,1,1,4,3,3,1,4,1,14,25
101446,Male,Loyal Customer,42,Business travel,Business,3287,1,1,1,1,3,5,5,4,4,5,4,5,4,4,0,0
121930,Female,disloyal Customer,20,Business travel,Business,366,5,4,5,1,2,5,2,2,5,3,4,5,5,2,0,0
93537,Male,Loyal Customer,46,Personal Travel,Eco,1315,2,5,2,4,2,2,2,2,4,4,5,5,4,2,15,0
123257,Female,Loyal Customer,32,Personal Travel,Eco,590,3,5,3,2,2,3,4,2,5,4,5,3,5,2,4,0
19141,Female,Loyal Customer,63,Personal Travel,Eco Plus,265,2,5,2,3,5,4,4,4,4,2,4,3,4,3,0,1
75511,Male,Loyal Customer,60,Personal Travel,Eco,2527,1,4,1,3,2,1,2,2,5,2,3,5,5,2,0,0
109464,Female,Loyal Customer,41,Business travel,Business,873,2,2,1,2,2,5,5,4,4,5,4,3,4,5,53,39
20896,Male,Loyal Customer,51,Personal Travel,Eco,961,1,5,1,5,5,1,3,5,3,3,4,5,4,5,0,0
83163,Male,Loyal Customer,46,Business travel,Business,3787,2,2,3,2,4,4,5,3,3,4,3,3,3,5,0,0
102775,Male,disloyal Customer,36,Business travel,Business,1099,3,3,3,2,2,3,2,2,4,3,4,4,4,2,3,9
22309,Male,Loyal Customer,34,Business travel,Eco,145,0,0,0,2,5,0,5,5,5,5,1,1,3,5,0,0
7826,Male,Loyal Customer,41,Personal Travel,Eco,650,2,3,2,3,4,2,4,4,2,3,5,5,5,4,0,0
113061,Male,Loyal Customer,39,Business travel,Business,1961,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0
12289,Female,Loyal Customer,39,Business travel,Business,1967,3,3,3,3,4,5,4,2,1,1,2,4,1,4,137,154
129710,Female,Loyal Customer,32,Business travel,Eco,308,4,4,4,4,4,4,4,4,4,4,4,2,3,4,18,14
45170,Male,Loyal Customer,69,Personal Travel,Eco,130,3,1,0,4,2,0,2,2,3,1,3,3,4,2,0,4
27787,Male,Loyal Customer,37,Business travel,Business,1448,3,2,2,2,5,3,4,3,3,3,3,1,3,1,26,0
1787,Male,disloyal Customer,22,Business travel,Eco,500,3,0,3,2,4,3,4,4,4,4,4,3,4,4,0,0
98856,Male,Loyal Customer,50,Business travel,Business,1751,2,2,2,2,2,4,5,5,5,5,5,3,5,5,0,0
13663,Female,Loyal Customer,28,Business travel,Business,3559,1,1,3,1,4,4,4,4,1,1,1,5,5,4,0,0
82190,Male,Loyal Customer,50,Business travel,Business,1927,3,5,2,5,1,3,2,3,3,3,3,2,3,1,0,0
24865,Male,disloyal Customer,37,Business travel,Business,356,1,1,1,1,2,1,2,2,2,1,4,5,1,2,0,0
17081,Female,disloyal Customer,32,Business travel,Eco,416,2,0,2,3,2,2,3,2,5,1,1,1,3,2,0,0
87355,Female,Loyal Customer,47,Business travel,Business,3401,4,2,2,2,3,3,3,4,4,4,4,1,4,4,0,0
22947,Male,Loyal Customer,26,Business travel,Business,817,5,5,5,5,3,3,3,3,4,3,2,3,5,3,2,3
14953,Male,Loyal Customer,9,Personal Travel,Eco,528,4,5,4,5,1,4,1,1,3,2,4,4,4,1,35,22
21336,Male,Loyal Customer,34,Business travel,Business,674,1,1,4,1,2,1,5,5,5,5,5,3,5,2,19,21
109339,Female,disloyal Customer,17,Business travel,Eco,1072,5,5,5,4,4,5,4,4,3,4,5,3,4,4,0,0
96880,Male,Loyal Customer,20,Personal Travel,Eco,994,1,5,1,5,1,1,1,1,4,4,5,4,5,1,11,3
79572,Female,Loyal Customer,9,Business travel,Eco,762,1,4,4,4,1,1,2,1,1,2,4,4,3,1,0,20
67976,Male,Loyal Customer,33,Business travel,Eco Plus,1464,4,1,1,1,4,4,4,4,3,2,4,1,4,4,27,31
4257,Male,Loyal Customer,14,Personal Travel,Business,502,2,5,2,3,4,2,2,4,4,3,5,3,5,4,17,21
11152,Male,Loyal Customer,36,Personal Travel,Eco,482,2,2,2,4,2,2,2,2,3,1,4,2,3,2,58,47
72333,Male,Loyal Customer,44,Business travel,Business,2795,3,3,3,3,2,4,4,4,4,4,4,4,4,5,0,0
34583,Male,Loyal Customer,38,Business travel,Business,1617,2,2,2,2,5,4,4,2,2,2,2,1,2,1,0,0
119898,Male,disloyal Customer,12,Business travel,Business,912,4,0,4,5,3,4,3,3,4,4,4,3,4,3,0,0
36386,Female,Loyal Customer,51,Personal Travel,Eco,200,3,1,3,1,4,1,1,1,1,3,1,3,1,1,0,0
32611,Male,disloyal Customer,23,Business travel,Eco,101,4,4,4,4,5,4,2,5,2,2,3,1,4,5,0,0
102904,Female,disloyal Customer,24,Business travel,Eco Plus,1037,3,1,3,2,1,3,1,1,3,1,1,3,1,1,0,7
89397,Female,Loyal Customer,47,Business travel,Business,151,0,4,0,2,4,4,5,2,2,2,2,5,2,5,1,0
82035,Female,Loyal Customer,33,Personal Travel,Eco,1576,1,5,1,4,2,1,2,2,5,2,5,4,5,2,112,97
68684,Female,disloyal Customer,25,Business travel,Eco,237,3,2,3,4,5,3,5,5,4,1,3,1,4,5,0,0
123152,Female,disloyal Customer,21,Business travel,Business,468,2,3,2,4,2,2,1,2,1,1,4,3,4,2,79,71
86121,Female,Loyal Customer,60,Business travel,Business,1672,3,3,3,3,5,5,4,5,5,5,5,3,5,5,0,0
68523,Female,Loyal Customer,53,Business travel,Business,1013,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0
53641,Female,Loyal Customer,17,Personal Travel,Eco,1874,1,2,2,3,2,4,4,1,1,4,3,4,2,4,164,162
7673,Male,Loyal Customer,47,Business travel,Eco,604,3,5,5,5,3,3,3,3,4,4,4,4,3,3,0,19
36444,Male,Loyal Customer,64,Personal Travel,Eco,369,2,3,0,3,2,0,2,2,3,5,4,1,4,2,15,11
113268,Female,Loyal Customer,43,Business travel,Business,397,3,3,3,3,5,4,4,4,4,4,4,4,4,5,20,17
72049,Female,Loyal Customer,57,Business travel,Business,2556,1,1,5,1,2,5,4,5,5,5,5,4,5,5,0,0
37417,Female,Loyal Customer,37,Business travel,Business,3876,1,1,1,1,2,3,3,1,1,1,1,1,1,1,33,30
90829,Male,disloyal Customer,30,Business travel,Business,223,3,4,4,4,3,4,3,3,3,5,4,4,3,3,7,23
3041,Male,Loyal Customer,52,Business travel,Business,2564,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0
108719,Male,Loyal Customer,59,Personal Travel,Business,591,2,4,2,1,4,5,5,3,3,2,3,3,3,4,0,4
42941,Male,disloyal Customer,42,Business travel,Business,236,3,3,3,4,4,3,5,4,4,3,4,4,5,4,0,0
75272,Male,Loyal Customer,38,Personal Travel,Eco,1744,3,4,3,4,4,3,4,4,4,5,3,3,4,4,3,0
127724,Male,disloyal Customer,32,Business travel,Business,255,2,2,2,2,1,2,1,1,4,3,4,3,4,1,0,0
108643,Male,Loyal Customer,27,Personal Travel,Eco,528,2,5,2,1,2,2,4,2,3,3,4,4,5,2,47,22
99111,Female,disloyal Customer,36,Business travel,Eco,237,2,0,2,2,4,2,4,4,3,1,2,4,3,4,13,1
78062,Female,Loyal Customer,58,Personal Travel,Eco,332,2,4,2,1,3,4,4,3,3,2,2,4,3,4,14,41
20541,Male,Loyal Customer,47,Business travel,Eco,533,5,3,3,3,5,5,5,5,1,3,1,4,4,5,0,0
53507,Male,Loyal Customer,51,Personal Travel,Eco,2253,2,5,2,3,5,2,2,5,2,1,3,1,3,5,0,0
35437,Female,Loyal Customer,65,Personal Travel,Eco,1010,1,4,1,1,5,4,5,3,3,1,3,1,3,5,0,0
12168,Male,Loyal Customer,25,Business travel,Business,1214,4,4,4,4,4,4,4,4,5,1,2,1,1,4,0,0
53252,Female,Loyal Customer,10,Personal Travel,Eco Plus,612,3,5,3,3,3,3,3,3,1,2,5,3,5,3,89,80
112714,Female,Loyal Customer,22,Business travel,Business,1731,1,1,1,1,3,3,3,3,2,5,3,2,5,3,1,0
113640,Female,Loyal Customer,50,Personal Travel,Eco,386,3,5,3,2,3,4,4,2,2,3,2,3,2,4,0,0
37835,Male,Loyal Customer,52,Business travel,Business,1734,3,3,3,3,3,1,1,4,4,4,4,2,4,4,2,0
31523,Male,Loyal Customer,62,Business travel,Business,1595,3,4,4,4,1,4,4,3,3,2,3,2,3,3,0,0
27919,Female,Loyal Customer,36,Business travel,Business,289,1,1,1,1,3,5,4,5,5,5,5,2,5,2,0,10
80194,Male,Loyal Customer,60,Personal Travel,Eco,2586,4,2,4,4,4,2,2,2,3,4,4,2,1,2,0,0
100735,Female,Loyal Customer,37,Business travel,Business,328,5,5,5,5,5,2,1,5,5,5,5,2,5,5,1,0
60108,Male,Loyal Customer,39,Business travel,Business,1182,1,1,1,1,4,4,5,4,4,4,4,4,4,5,0,0
56812,Female,Loyal Customer,45,Business travel,Business,1605,3,5,3,3,4,5,4,5,5,5,5,3,5,3,0,0
15746,Female,Loyal Customer,38,Business travel,Eco,544,3,3,3,3,3,3,3,3,4,5,3,1,3,3,67,55
99979,Female,Loyal Customer,41,Business travel,Business,289,1,1,2,1,5,5,5,5,4,5,4,5,5,5,282,305
41676,Male,Loyal Customer,63,Business travel,Business,347,4,4,4,4,1,3,2,5,5,5,5,4,5,1,0,0
56445,Male,Loyal Customer,21,Personal Travel,Eco,719,0,4,0,4,2,0,2,2,4,5,3,4,4,2,14,29
34549,Female,Loyal Customer,23,Business travel,Business,1576,3,3,3,3,4,4,4,4,5,1,4,3,1,4,0,0
114913,Female,Loyal Customer,58,Business travel,Business,1834,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0
73321,Male,Loyal Customer,40,Business travel,Business,1197,3,3,3,3,5,5,5,4,4,4,4,5,4,4,105,99
17462,Female,Loyal Customer,59,Personal Travel,Eco,677,1,4,1,3,1,4,3,4,4,1,4,3,4,3,76,83
50346,Male,Loyal Customer,26,Business travel,Business,3116,5,5,5,5,5,5,5,5,5,2,1,4,3,5,35,44
65711,Male,Loyal Customer,47,Business travel,Eco,1061,2,1,1,1,2,2,2,2,2,1,3,3,3,2,18,5
85664,Male,Loyal Customer,27,Business travel,Business,903,5,2,5,5,5,5,5,5,3,4,5,3,4,5,0,1
23951,Female,Loyal Customer,40,Business travel,Business,2425,4,4,2,4,2,2,5,5,5,5,5,2,5,3,0,0
55008,Female,Loyal Customer,56,Business travel,Business,1608,1,1,1,1,2,4,4,5,5,4,5,3,5,5,39,43
28972,Male,Loyal Customer,21,Business travel,Business,2098,2,5,5,5,2,2,2,2,2,5,4,1,4,2,0,0
129594,Male,Loyal Customer,45,Personal Travel,Business,308,3,5,3,3,5,5,4,1,1,3,5,4,1,4,0,0
5597,Female,Loyal Customer,28,Business travel,Business,2499,5,5,5,5,4,4,4,4,5,4,5,3,5,4,87,89
26040,Female,disloyal Customer,45,Business travel,Eco,432,3,0,3,4,2,3,2,2,1,1,5,3,1,2,95,82
57740,Female,disloyal Customer,16,Business travel,Eco,1481,2,2,2,5,2,4,4,5,4,5,5,4,3,4,0,0
56240,Female,Loyal Customer,56,Business travel,Business,2434,3,3,3,3,4,4,4,4,4,5,5,4,4,4,3,4
66939,Female,Loyal Customer,48,Business travel,Business,1986,2,2,2,2,5,5,5,4,4,4,4,3,4,3,0,0
16127,Male,Loyal Customer,18,Personal Travel,Eco,725,1,3,1,3,5,1,1,5,4,2,3,1,2,5,17,5
124057,Female,Loyal Customer,45,Business travel,Business,2153,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0
64349,Male,disloyal Customer,71,Business travel,Business,1212,1,0,0,3,4,1,4,4,4,5,4,5,4,4,0,0
58198,Female,Loyal Customer,52,Business travel,Business,925,2,2,2,2,1,3,4,2,2,2,2,3,2,1,68,58
27060,Male,Loyal Customer,57,Business travel,Business,1399,2,2,1,2,3,5,5,5,5,5,5,4,5,4,0,0
36140,Male,Loyal Customer,19,Personal Travel,Eco,1562,2,3,2,4,5,2,5,5,4,5,2,3,1,5,58,61
96523,Female,Loyal Customer,44,Personal Travel,Eco,302,2,5,2,2,3,4,4,1,1,2,1,4,1,4,15,2
104014,Female,Loyal Customer,17,Personal Travel,Eco,1592,1,5,1,3,2,1,2,2,4,2,5,4,4,2,0,0
116118,Male,Loyal Customer,62,Personal Travel,Eco,371,2,1,4,3,5,4,5,5,1,1,2,2,4,5,1,4
66072,Female,Loyal Customer,56,Personal Travel,Eco,1055,2,4,2,2,4,3,1,3,3,2,3,3,3,4,1,0
71031,Female,Loyal Customer,11,Business travel,Eco,978,2,3,5,5,2,2,1,2,3,1,2,1,2,2,26,15
72494,Female,Loyal Customer,41,Business travel,Eco,1017,3,4,4,4,3,3,3,3,2,2,4,2,3,3,0,0
94296,Male,disloyal Customer,37,Business travel,Business,187,2,2,2,1,5,2,5,5,4,5,5,4,5,5,0,0
31863,Male,Loyal Customer,26,Business travel,Eco Plus,2599,1,3,3,3,1,1,2,1,3,3,3,2,4,1,15,6
78369,Female,disloyal Customer,21,Business travel,Eco,980,1,1,1,5,2,1,3,2,4,5,4,3,4,2,0,0
40759,Male,Loyal Customer,33,Business travel,Business,558,2,2,2,2,1,2,1,1,2,5,1,5,3,1,0,0
61517,Male,Loyal Customer,7,Personal Travel,Eco,2419,2,4,2,4,3,2,3,3,1,3,4,4,4,3,0,0
15024,Male,disloyal Customer,19,Business travel,Eco,516,2,4,2,3,2,2,5,2,4,4,4,5,5,2,2,0
540,Male,Loyal Customer,57,Business travel,Business,2298,5,5,5,5,5,4,5,5,5,5,5,3,5,5,9,10
17881,Male,Loyal Customer,25,Personal Travel,Eco,371,0,4,0,3,4,0,1,4,1,3,4,2,3,4,6,0
127157,Male,Loyal Customer,40,Personal Travel,Eco,651,2,1,1,2,1,1,1,1,3,3,2,1,2,1,0,0
185,Male,Loyal Customer,49,Business travel,Business,213,2,1,1,1,4,3,3,3,3,2,2,1,3,1,19,29
122354,Female,Loyal Customer,58,Business travel,Business,3134,1,1,1,1,4,4,4,3,3,4,3,5,3,3,0,0
35987,Female,disloyal Customer,15,Business travel,Eco,726,4,4,4,2,4,2,2,3,5,1,1,2,2,2,114,99
127964,Male,Loyal Customer,54,Personal Travel,Eco,1999,3,4,3,5,2,3,2,2,3,5,4,3,4,2,0,3
63340,Male,Loyal Customer,16,Business travel,Business,2567,3,1,5,1,3,3,3,3,3,1,4,3,4,3,2,17
41334,Male,Loyal Customer,66,Personal Travel,Eco,689,1,3,1,2,1,1,1,1,3,5,3,3,3,1,0,6
18995,Female,Loyal Customer,23,Personal Travel,Eco,388,3,4,2,4,1,2,1,1,5,2,5,4,5,1,25,11
49316,Male,disloyal Customer,37,Business travel,Eco,86,1,5,2,1,3,2,3,3,1,1,3,5,3,3,0,1
114109,Female,Loyal Customer,27,Business travel,Business,850,4,4,4,4,5,5,5,5,4,3,4,4,4,5,6,0
41997,Female,Loyal Customer,50,Business travel,Business,2528,5,5,5,5,5,4,2,4,4,5,4,4,4,2,101,104
110034,Female,disloyal Customer,29,Business travel,Business,1422,0,0,0,1,1,0,3,1,3,5,5,4,4,1,46,54
44012,Female,Loyal Customer,64,Personal Travel,Eco,397,2,5,2,3,4,5,4,5,5,2,4,4,5,4,0,0
128213,Female,Loyal Customer,39,Business travel,Business,2083,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0
8131,Male,Loyal Customer,33,Business travel,Business,1840,5,5,5,5,4,4,5,4,3,5,4,5,4,4,0,0
121913,Female,Loyal Customer,19,Personal Travel,Eco,449,1,3,1,4,3,1,3,3,5,4,3,2,4,3,31,23
3241,Male,Loyal Customer,43,Business travel,Business,425,1,1,1,1,4,5,5,4,4,4,4,5,4,5,73,96
63112,Female,Loyal Customer,14,Personal Travel,Eco Plus,862,2,1,2,3,3,2,3,3,4,1,2,3,2,3,8,9
89736,Male,Loyal Customer,49,Personal Travel,Eco,1076,3,4,4,2,1,4,1,1,5,2,4,5,5,1,0,0
99303,Male,Loyal Customer,44,Business travel,Business,2203,2,2,2,2,2,5,4,4,4,4,4,3,4,4,28,22
100238,Female,Loyal Customer,10,Personal Travel,Business,1011,4,5,4,1,4,5,5,3,3,3,3,5,5,5,340,338
111564,Male,disloyal Customer,26,Business travel,Business,775,4,5,5,4,3,5,3,3,4,3,5,3,5,3,11,4
92708,Female,Loyal Customer,50,Business travel,Business,2153,1,1,1,1,4,4,4,4,4,5,4,4,4,5,6,0
61375,Male,disloyal Customer,25,Business travel,Business,679,4,5,4,3,5,4,5,5,3,5,5,3,5,5,0,0
118906,Female,disloyal Customer,27,Business travel,Eco,187,2,0,2,3,2,2,2,2,2,4,5,1,3,2,0,0
115376,Female,disloyal Customer,66,Business travel,Eco,342,1,1,1,3,3,1,1,3,2,5,3,3,3,3,0,0
50106,Male,Loyal Customer,69,Business travel,Business,3175,2,4,4,4,3,3,4,4,4,3,2,2,4,3,0,8
