id,satisfaction,Usage
93889,neutral or dissatisfied,Public
128407,neutral or dissatisfied,Public
24696,satisfied,Public
38408,satisfied,Public
88154,neutral or dissatisfied,Public
52894,neutral or dissatisfied,Public
21267,neutral or dissatisfied,Public
56320,neutral or dissatisfied,Public
39854,neutral or dissatisfied,Public
115237,neutral or dissatisfied,Public
111236,neutral or dissatisfied,Public
102496,neutral or dissatisfied,Public
108548,satisfied,Public
119018,neutral or dissatisfied,Public
57295,satisfied,Public
12980,satisfied,Public
99887,satisfied,Public
56343,neutral or dissatisfied,Public
58992,satisfied,Public
99209,satisfied,Public
71646,neutral or dissatisfied,Public
28002,neutral or dissatisfied,Public
102224,neutral or dissatisfied,Public
94633,satisfied,Public
108811,satisfied,Public
44004,satisfied,Public
54474,neutral or dissatisfied,Public
12840,neutral or dissatisfied,Public
68609,satisfied,Public
73054,satisfied,Public
58213,neutral or dissatisfied,Public
3948,satisfied,Public
119438,neutral or dissatisfied,Public
97695,neutral or dissatisfied,Public
72547,neutral or dissatisfied,Public
126934,satisfied,Public
69841,satisfied,Public
86067,satisfied,Public
39929,satisfied,Public
60125,neutral or dissatisfied,Public
55656,satisfied,Public
113519,neutral or dissatisfied,Public
59367,satisfied,Public
8224,neutral or dissatisfied,Public
17006,satisfied,Public
58153,satisfied,Public
45150,neutral or dissatisfied,Public
96126,satisfied,Public
106416,neutral or dissatisfied,Public
39031,neutral or dissatisfied,Public
40349,satisfied,Public
24189,neutral or dissatisfied,Public
102195,satisfied,Public
65019,neutral or dissatisfied,Public
15349,neutral or dissatisfied,Public
77118,satisfied,Public
98070,neutral or dissatisfied,Public
116478,neutral or dissatisfied,Public
45581,satisfied,Public
62798,neutral or dissatisfied,Public
61308,satisfied,Public
83860,neutral or dissatisfied,Public
117743,neutral or dissatisfied,Public
99293,satisfied,Public
48602,neutral or dissatisfied,Public
83928,neutral or dissatisfied,Public
87646,neutral or dissatisfied,Public
19486,neutral or dissatisfied,Public
65198,neutral or dissatisfied,Public
52329,neutral or dissatisfied,Public
90280,satisfied,Public
115462,neutral or dissatisfied,Public
28904,neutral or dissatisfied,Public
32357,satisfied,Public
114275,neutral or dissatisfied,Public
29518,satisfied,Public
51446,neutral or dissatisfied,Public
87873,satisfied,Public
18786,satisfied,Public
100611,satisfied,Public
8656,satisfied,Public
86399,satisfied,Public
115195,neutral or dissatisfied,Public
5158,neutral or dissatisfied,Public
49724,satisfied,Public
8821,neutral or dissatisfied,Public
24175,neutral or dissatisfied,Public
60592,neutral or dissatisfied,Public
87589,neutral or dissatisfied,Public
108973,satisfied,Public
73076,satisfied,Public
42720,neutral or dissatisfied,Public
66284,neutral or dissatisfied,Public
87833,neutral or dissatisfied,Public
9552,neutral or dissatisfied,Public
103647,satisfied,Public
59228,satisfied,Public
5125,satisfied,Public
31746,neutral or dissatisfied,Public
16698,satisfied,Public
87176,neutral or dissatisfied,Public
73701,satisfied,Public
73803,neutral or dissatisfied,Public
109241,neutral or dissatisfied,Public
62426,satisfied,Public
49850,neutral or dissatisfied,Public
70375,satisfied,Public
127624,neutral or dissatisfied,Public
98156,satisfied,Public
90120,satisfied,Public
7617,satisfied,Public
12813,neutral or dissatisfied,Public
77376,neutral or dissatisfied,Public
52759,satisfied,Public
27403,satisfied,Public
64758,satisfied,Public
81356,neutral or dissatisfied,Public
81966,satisfied,Public
89243,neutral or dissatisfied,Public
37425,neutral or dissatisfied,Public
35288,satisfied,Public
120682,satisfied,Public
72264,neutral or dissatisfied,Public
35276,satisfied,Public
30828,neutral or dissatisfied,Public
48677,neutral or dissatisfied,Public
3924,neutral or dissatisfied,Public
91937,satisfied,Public
122499,neutral or dissatisfied,Public
30512,neutral or dissatisfied,Public
4078,satisfied,Public
114091,satisfied,Public
77720,satisfied,Public
12238,satisfied,Public
46435,neutral or dissatisfied,Public
44630,neutral or dissatisfied,Public
96914,neutral or dissatisfied,Public
68145,satisfied,Public
2495,neutral or dissatisfied,Public
53432,neutral or dissatisfied,Public
68193,satisfied,Public
102860,neutral or dissatisfied,Public
109273,neutral or dissatisfied,Public
105738,neutral or dissatisfied,Public
42974,satisfied,Public
18773,neutral or dissatisfied,Public
38709,neutral or dissatisfied,Public
79786,satisfied,Public
121352,neutral or dissatisfied,Public
81413,satisfied,Public
46338,neutral or dissatisfied,Public
10132,neutral or dissatisfied,Public
115645,neutral or dissatisfied,Public
80351,neutral or dissatisfied,Public
79795,satisfied,Public
27264,satisfied,Public
76385,neutral or dissatisfied,Public
13931,satisfied,Public
54140,neutral or dissatisfied,Public
60467,satisfied,Public
41302,satisfied,Public
79468,neutral or dissatisfied,Public
6087,satisfied,Public
73508,neutral or dissatisfied,Public
99939,neutral or dissatisfied,Public
110268,satisfied,Public
68530,neutral or dissatisfied,Public
11267,neutral or dissatisfied,Public
71294,neutral or dissatisfied,Public
12385,neutral or dissatisfied,Public
30457,neutral or dissatisfied,Public
36351,neutral or dissatisfied,Public
66682,satisfied,Public
12939,neutral or dissatisfied,Public
9597,neutral or dissatisfied,Public
116349,neutral or dissatisfied,Public
61680,neutral or dissatisfied,Public
73432,neutral or dissatisfied,Public
4107,satisfied,Public
56462,neutral or dissatisfied,Public
65149,neutral or dissatisfied,Public
120413,neutral or dissatisfied,Public
71552,satisfied,Public
53870,satisfied,Public
59740,satisfied,Public
16470,neutral or dissatisfied,Public
4574,neutral or dissatisfied,Public
119603,neutral or dissatisfied,Public
6685,neutral or dissatisfied,Public
79818,satisfied,Public
45351,neutral or dissatisfied,Public
35505,neutral or dissatisfied,Public
8161,satisfied,Public
122713,neutral or dissatisfied,Public
46483,satisfied,Public
98947,neutral or dissatisfied,Public
64897,satisfied,Public
126743,satisfied,Public
76223,satisfied,Public
936,satisfied,Public
113639,neutral or dissatisfied,Public
123414,satisfied,Public
17264,neutral or dissatisfied,Public
111260,neutral or dissatisfied,Public
78473,satisfied,Public
105277,satisfied,Public
126058,neutral or dissatisfied,Public
107248,satisfied,Public
62811,neutral or dissatisfied,Public
38768,neutral or dissatisfied,Public
5208,satisfied,Public
65253,neutral or dissatisfied,Public
105862,neutral or dissatisfied,Public
31531,neutral or dissatisfied,Public
11315,neutral or dissatisfied,Public
100343,neutral or dissatisfied,Public
2200,neutral or dissatisfied,Public
79054,neutral or dissatisfied,Public
78397,neutral or dissatisfied,Public
91362,neutral or dissatisfied,Public
121446,neutral or dissatisfied,Public
1210,satisfied,Public
106900,satisfied,Public
43585,satisfied,Public
89128,satisfied,Public
29453,neutral or dissatisfied,Public
105663,neutral or dissatisfied,Public
120912,neutral or dissatisfied,Public
88217,satisfied,Public
24783,neutral or dissatisfied,Public
77444,neutral or dissatisfied,Public
103305,satisfied,Public
95144,neutral or dissatisfied,Public
36013,satisfied,Public
7081,neutral or dissatisfied,Public
58196,neutral or dissatisfied,Public
78747,satisfied,Public
70738,neutral or dissatisfied,Public
3807,satisfied,Public
68681,neutral or dissatisfied,Public
47032,satisfied,Public
49534,satisfied,Public
59723,neutral or dissatisfied,Public
129805,satisfied,Public
10660,satisfied,Public
82952,satisfied,Public
129344,neutral or dissatisfied,Public
109842,satisfied,Public
86835,neutral or dissatisfied,Public
78843,neutral or dissatisfied,Public
30797,neutral or dissatisfied,Public
118341,satisfied,Public
3646,satisfied,Public
82800,satisfied,Public
30701,neutral or dissatisfied,Public
123564,satisfied,Public
39702,satisfied,Public
76808,neutral or dissatisfied,Public
30276,neutral or dissatisfied,Public
87444,neutral or dissatisfied,Public
2203,neutral or dissatisfied,Public
120168,satisfied,Public
26857,neutral or dissatisfied,Public
93829,satisfied,Public
19830,neutral or dissatisfied,Public
126520,neutral or dissatisfied,Public
117685,neutral or dissatisfied,Public
51943,neutral or dissatisfied,Public
75376,satisfied,Public
123383,neutral or dissatisfied,Public
61055,neutral or dissatisfied,Public
78345,satisfied,Public
98614,satisfied,Public
26122,satisfied,Public
94656,neutral or dissatisfied,Public
82677,satisfied,Public
61020,neutral or dissatisfied,Public
24975,satisfied,Public
43968,satisfied,Public
80715,neutral or dissatisfied,Public
102267,satisfied,Public
98380,neutral or dissatisfied,Public
93792,satisfied,Public
108034,neutral or dissatisfied,Public
28249,neutral or dissatisfied,Public
9183,satisfied,Public
71900,satisfied,Public
99477,neutral or dissatisfied,Public
67649,satisfied,Public
65266,satisfied,Public
37101,satisfied,Public
16678,neutral or dissatisfied,Public
83866,satisfied,Public
27322,satisfied,Public
115628,neutral or dissatisfied,Public
4556,neutral or dissatisfied,Public
74138,satisfied,Public
19286,satisfied,Public
103263,satisfied,Public
4869,neutral or dissatisfied,Public
71369,satisfied,Public
33381,neutral or dissatisfied,Public
60069,neutral or dissatisfied,Public
39776,neutral or dissatisfied,Public
78218,neutral or dissatisfied,Public
95306,neutral or dissatisfied,Public
101961,neutral or dissatisfied,Public
23292,satisfied,Public
20892,satisfied,Public
105635,satisfied,Public
5242,satisfied,Public
45522,neutral or dissatisfied,Public
96953,satisfied,Public
59300,satisfied,Public
79740,neutral or dissatisfied,Public
101123,satisfied,Public
58579,neutral or dissatisfied,Public
77416,satisfied,Public
107023,satisfied,Public
117221,neutral or dissatisfied,Public
95693,satisfied,Public
112996,neutral or dissatisfied,Public
10747,satisfied,Public
21169,satisfied,Public
120422,neutral or dissatisfied,Public
114923,satisfied,Public
13290,neutral or dissatisfied,Public
117734,satisfied,Public
126418,satisfied,Public
93366,neutral or dissatisfied,Public
91686,neutral or dissatisfied,Public
128139,neutral or dissatisfied,Public
122250,neutral or dissatisfied,Public
123645,satisfied,Public
43278,satisfied,Public
39011,neutral or dissatisfied,Public
67905,neutral or dissatisfied,Public
22956,satisfied,Public
65949,satisfied,Public
36814,neutral or dissatisfied,Public
103366,satisfied,Public
57614,satisfied,Public
10064,neutral or dissatisfied,Public
108710,neutral or dissatisfied,Public
9242,neutral or dissatisfied,Public
101438,satisfied,Public
84176,neutral or dissatisfied,Public
71480,neutral or dissatisfied,Public
5617,neutral or dissatisfied,Public
57362,neutral or dissatisfied,Public
105874,satisfied,Public
103975,neutral or dissatisfied,Public
79766,neutral or dissatisfied,Public
107803,satisfied,Public
35511,neutral or dissatisfied,Public
118018,neutral or dissatisfied,Public
18672,satisfied,Public
21046,satisfied,Public
7307,neutral or dissatisfied,Public
110788,neutral or dissatisfied,Public
40616,neutral or dissatisfied,Public
84200,satisfied,Public
128075,satisfied,Public
7245,satisfied,Public
127536,satisfied,Public
112077,neutral or dissatisfied,Public
74623,satisfied,Public
89667,neutral or dissatisfied,Public
127938,neutral or dissatisfied,Public
35851,neutral or dissatisfied,Public
112038,satisfied,Public
40966,satisfied,Public
87507,neutral or dissatisfied,Public
32289,satisfied,Public
63048,neutral or dissatisfied,Public
129264,satisfied,Public
25177,satisfied,Public
24686,satisfied,Public
14695,satisfied,Public
86020,satisfied,Public
39134,neutral or dissatisfied,Public
94622,satisfied,Public
128635,neutral or dissatisfied,Public
128259,neutral or dissatisfied,Public
89389,satisfied,Public
115491,neutral or dissatisfied,Public
122079,neutral or dissatisfied,Public
36600,satisfied,Public
40371,neutral or dissatisfied,Public
98129,satisfied,Public
83072,neutral or dissatisfied,Public
107318,satisfied,Public
102635,satisfied,Public
92971,satisfied,Public
39949,neutral or dissatisfied,Public
75060,satisfied,Public
13232,satisfied,Public
127119,neutral or dissatisfied,Public
114343,neutral or dissatisfied,Public
8269,neutral or dissatisfied,Public
110436,neutral or dissatisfied,Public
88080,satisfied,Public
78522,neutral or dissatisfied,Public
6563,satisfied,Public
6668,satisfied,Public
36560,satisfied,Public
29943,satisfied,Public
22621,neutral or dissatisfied,Public
77036,neutral or dissatisfied,Public
76064,neutral or dissatisfied,Public
6249,neutral or dissatisfied,Public
69588,neutral or dissatisfied,Public
122333,neutral or dissatisfied,Public
45920,satisfied,Public
44261,neutral or dissatisfied,Public
59261,satisfied,Public
59843,satisfied,Public
6060,neutral or dissatisfied,Public
112249,satisfied,Public
98100,satisfied,Public
124697,neutral or dissatisfied,Public
106947,satisfied,Public
90911,neutral or dissatisfied,Public
87559,satisfied,Public
717,satisfied,Public
95504,neutral or dissatisfied,Public
19335,neutral or dissatisfied,Public
99826,satisfied,Public
25285,satisfied,Public
78661,satisfied,Public
109252,neutral or dissatisfied,Public
108948,neutral or dissatisfied,Public
20544,neutral or dissatisfied,Public
62142,satisfied,Public
86347,satisfied,Public
123156,satisfied,Public
104770,neutral or dissatisfied,Public
81978,satisfied,Public
88280,neutral or dissatisfied,Public
76535,satisfied,Public
46846,satisfied,Public
30050,neutral or dissatisfied,Public
123770,neutral or dissatisfied,Public
112398,satisfied,Public
44339,neutral or dissatisfied,Public
67733,neutral or dissatisfied,Public
17750,neutral or dissatisfied,Public
87551,satisfied,Public
15287,neutral or dissatisfied,Public
111714,neutral or dissatisfied,Public
74250,neutral or dissatisfied,Public
15744,satisfied,Public
87014,satisfied,Public
126266,neutral or dissatisfied,Public
848,neutral or dissatisfied,Public
68641,neutral or dissatisfied,Public
16455,neutral or dissatisfied,Public
84697,satisfied,Public
12571,neutral or dissatisfied,Public
2502,satisfied,Public
95386,neutral or dissatisfied,Public
12241,satisfied,Public
70565,neutral or dissatisfied,Public
4946,neutral or dissatisfied,Public
82878,neutral or dissatisfied,Public
122622,neutral or dissatisfied,Public
32964,neutral or dissatisfied,Public
54397,neutral or dissatisfied,Public
67584,satisfied,Public
107234,neutral or dissatisfied,Public
76098,neutral or dissatisfied,Public
124407,satisfied,Public
110846,satisfied,Public
119003,satisfied,Public
126445,satisfied,Public
57345,neutral or dissatisfied,Public
71371,neutral or dissatisfied,Public
67,satisfied,Public
71680,neutral or dissatisfied,Public
103221,neutral or dissatisfied,Public
43445,satisfied,Public
100003,satisfied,Public
121233,satisfied,Public
3063,neutral or dissatisfied,Public
78210,neutral or dissatisfied,Public
14884,neutral or dissatisfied,Public
113096,neutral or dissatisfied,Public
56235,satisfied,Public
84073,neutral or dissatisfied,Public
123132,neutral or dissatisfied,Public
33896,satisfied,Public
118991,satisfied,Public
56726,neutral or dissatisfied,Public
65776,satisfied,Public
52310,neutral or dissatisfied,Public
19768,neutral or dissatisfied,Public
41317,neutral or dissatisfied,Public
101718,neutral or dissatisfied,Public
44546,satisfied,Public
104751,satisfied,Public
33192,neutral or dissatisfied,Public
19809,satisfied,Public
39179,neutral or dissatisfied,Public
64659,neutral or dissatisfied,Public
73162,satisfied,Public
45293,neutral or dissatisfied,Public
42306,satisfied,Public
47179,neutral or dissatisfied,Public
84466,satisfied,Public
34095,neutral or dissatisfied,Public
15566,satisfied,Public
41808,satisfied,Public
84700,satisfied,Public
928,neutral or dissatisfied,Public
107193,neutral or dissatisfied,Public
90205,neutral or dissatisfied,Public
102773,satisfied,Public
17780,satisfied,Public
55340,neutral or dissatisfied,Public
53204,neutral or dissatisfied,Public
4627,neutral or dissatisfied,Public
45718,neutral or dissatisfied,Public
18109,satisfied,Public
88106,satisfied,Public
113,neutral or dissatisfied,Public
62697,satisfied,Public
127436,neutral or dissatisfied,Public
99347,neutral or dissatisfied,Public
48783,satisfied,Public
16384,satisfied,Public
3420,neutral or dissatisfied,Public
85906,satisfied,Public
101450,satisfied,Public
68214,satisfied,Public
96017,satisfied,Public
61080,neutral or dissatisfied,Public
119011,neutral or dissatisfied,Public
75098,satisfied,Public
31500,satisfied,Public
112795,satisfied,Public
84595,neutral or dissatisfied,Public
102643,neutral or dissatisfied,Public
119536,neutral or dissatisfied,Public
86632,satisfied,Public
811,satisfied,Public
52220,neutral or dissatisfied,Public
8442,neutral or dissatisfied,Public
78228,neutral or dissatisfied,Public
97143,neutral or dissatisfied,Public
39732,satisfied,Public
56979,neutral or dissatisfied,Public
98535,neutral or dissatisfied,Public
60927,satisfied,Public
33190,satisfied,Public
115101,satisfied,Public
17669,satisfied,Public
105401,neutral or dissatisfied,Public
126441,neutral or dissatisfied,Public
17755,neutral or dissatisfied,Public
117950,satisfied,Public
81122,neutral or dissatisfied,Public
69915,neutral or dissatisfied,Public
108475,neutral or dissatisfied,Public
37243,neutral or dissatisfied,Public
78941,neutral or dissatisfied,Public
91473,neutral or dissatisfied,Public
54753,neutral or dissatisfied,Public
19095,neutral or dissatisfied,Public
56774,neutral or dissatisfied,Public
87568,satisfied,Public
13978,neutral or dissatisfied,Public
61343,satisfied,Public
50258,satisfied,Public
40025,satisfied,Public
93687,satisfied,Public
26468,neutral or dissatisfied,Public
27112,neutral or dissatisfied,Public
79244,neutral or dissatisfied,Public
7270,neutral or dissatisfied,Public
112937,neutral or dissatisfied,Public
8859,satisfied,Public
73801,satisfied,Public
48734,satisfied,Public
107842,neutral or dissatisfied,Public
103166,neutral or dissatisfied,Public
9790,satisfied,Public
17246,satisfied,Public
53553,satisfied,Public
116319,neutral or dissatisfied,Public
111610,neutral or dissatisfied,Public
94393,satisfied,Public
47262,neutral or dissatisfied,Public
97429,satisfied,Public
45165,satisfied,Public
119956,neutral or dissatisfied,Public
67657,neutral or dissatisfied,Public
95105,neutral or dissatisfied,Public
119629,neutral or dissatisfied,Public
61230,satisfied,Public
17265,neutral or dissatisfied,Public
98902,neutral or dissatisfied,Public
24394,neutral or dissatisfied,Public
12671,neutral or dissatisfied,Public
2215,satisfied,Public
36200,satisfied,Public
51461,neutral or dissatisfied,Public
103040,neutral or dissatisfied,Public
16510,neutral or dissatisfied,Public
46508,satisfied,Public
102621,neutral or dissatisfied,Public
10065,neutral or dissatisfied,Public
66135,neutral or dissatisfied,Public
59107,neutral or dissatisfied,Public
107817,neutral or dissatisfied,Public
33721,neutral or dissatisfied,Public
8065,satisfied,Public
97149,neutral or dissatisfied,Public
48597,neutral or dissatisfied,Public
26870,satisfied,Public
17199,satisfied,Public
62035,satisfied,Public
51268,satisfied,Public
92957,neutral or dissatisfied,Public
7940,satisfied,Public
83748,neutral or dissatisfied,Public
15558,satisfied,Public
98661,satisfied,Public
44650,satisfied,Public
54439,satisfied,Public
107400,satisfied,Public
45152,satisfied,Public
124781,neutral or dissatisfied,Public
59601,satisfied,Public
41013,satisfied,Public
62826,neutral or dissatisfied,Public
48067,satisfied,Public
46698,neutral or dissatisfied,Public
24437,neutral or dissatisfied,Public
37337,satisfied,Public
13159,neutral or dissatisfied,Public
101135,satisfied,Public
57184,neutral or dissatisfied,Public
86589,neutral or dissatisfied,Public
33571,satisfied,Public
41989,satisfied,Public
22125,neutral or dissatisfied,Public
109320,neutral or dissatisfied,Public
44991,satisfied,Public
60617,satisfied,Public
6389,neutral or dissatisfied,Public
100995,satisfied,Public
7367,neutral or dissatisfied,Public
123159,neutral or dissatisfied,Public
95780,neutral or dissatisfied,Public
59320,satisfied,Public
91356,neutral or dissatisfied,Public
254,neutral or dissatisfied,Public
13948,satisfied,Public
75652,neutral or dissatisfied,Public
40581,neutral or dissatisfied,Public
122965,satisfied,Public
84303,satisfied,Public
84640,satisfied,Public
97466,satisfied,Public
50632,neutral or dissatisfied,Public
46759,satisfied,Public
24542,satisfied,Public
22164,neutral or dissatisfied,Public
108864,neutral or dissatisfied,Public
4671,neutral or dissatisfied,Public
118404,neutral or dissatisfied,Public
91060,neutral or dissatisfied,Public
48936,neutral or dissatisfied,Public
91228,neutral or dissatisfied,Public
67002,satisfied,Public
93859,neutral or dissatisfied,Public
115014,neutral or dissatisfied,Public
117934,satisfied,Public
7711,satisfied,Public
37251,neutral or dissatisfied,Public
76147,neutral or dissatisfied,Public
93166,neutral or dissatisfied,Public
25043,neutral or dissatisfied,Public
48018,neutral or dissatisfied,Public
80858,neutral or dissatisfied,Public
6645,satisfied,Public
72325,satisfied,Public
13147,neutral or dissatisfied,Public
116596,satisfied,Public
83803,satisfied,Public
80428,satisfied,Public
90025,satisfied,Public
44206,neutral or dissatisfied,Public
52912,neutral or dissatisfied,Public
36280,satisfied,Public
11311,satisfied,Public
65146,neutral or dissatisfied,Public
19055,satisfied,Public
54568,neutral or dissatisfied,Public
60593,neutral or dissatisfied,Public
71353,satisfied,Public
15288,neutral or dissatisfied,Public
45286,neutral or dissatisfied,Public
19857,neutral or dissatisfied,Public
33891,satisfied,Public
45524,neutral or dissatisfied,Public
65876,satisfied,Public
92941,neutral or dissatisfied,Public
5698,satisfied,Public
101826,neutral or dissatisfied,Public
32966,neutral or dissatisfied,Public
114064,neutral or dissatisfied,Public
59227,neutral or dissatisfied,Public
24139,neutral or dissatisfied,Public
14450,neutral or dissatisfied,Public
103261,neutral or dissatisfied,Public
842,satisfied,Public
67219,neutral or dissatisfied,Public
102650,satisfied,Public
120548,neutral or dissatisfied,Public
77682,neutral or dissatisfied,Public
70902,neutral or dissatisfied,Public
123427,satisfied,Public
101097,satisfied,Public
28903,satisfied,Public
51802,neutral or dissatisfied,Public
61668,satisfied,Public
50146,neutral or dissatisfied,Public
40958,satisfied,Public
40511,neutral or dissatisfied,Public
40,satisfied,Public
123142,satisfied,Public
68665,neutral or dissatisfied,Public
78074,neutral or dissatisfied,Public
26904,satisfied,Public
45994,satisfied,Public
20384,neutral or dissatisfied,Public
107989,satisfied,Public
104349,neutral or dissatisfied,Public
27204,satisfied,Public
94682,satisfied,Public
59522,satisfied,Public
44777,neutral or dissatisfied,Public
119558,neutral or dissatisfied,Public
101493,neutral or dissatisfied,Public
9164,neutral or dissatisfied,Public
119494,satisfied,Public
56969,neutral or dissatisfied,Public
53653,satisfied,Public
92537,neutral or dissatisfied,Public
123864,neutral or dissatisfied,Public
56519,satisfied,Public
104128,neutral or dissatisfied,Public
46211,neutral or dissatisfied,Public
79417,neutral or dissatisfied,Public
126686,satisfied,Public
117115,neutral or dissatisfied,Public
119347,satisfied,Public
105121,neutral or dissatisfied,Public
114339,neutral or dissatisfied,Public
27284,neutral or dissatisfied,Public
106115,satisfied,Public
47009,satisfied,Public
35426,neutral or dissatisfied,Public
115667,satisfied,Public
43816,neutral or dissatisfied,Public
125019,neutral or dissatisfied,Public
63117,satisfied,Public
104034,satisfied,Public
30078,neutral or dissatisfied,Public
58917,neutral or dissatisfied,Public
129328,neutral or dissatisfied,Public
66365,neutral or dissatisfied,Public
101214,neutral or dissatisfied,Public
3175,neutral or dissatisfied,Public
28406,neutral or dissatisfied,Public
75893,satisfied,Public
116423,neutral or dissatisfied,Public
110266,satisfied,Public
106183,neutral or dissatisfied,Public
41783,neutral or dissatisfied,Public
6546,satisfied,Public
37184,neutral or dissatisfied,Public
95330,neutral or dissatisfied,Public
63898,neutral or dissatisfied,Public
17800,neutral or dissatisfied,Public
13131,satisfied,Public
56247,satisfied,Public
28376,neutral or dissatisfied,Public
61175,satisfied,Public
32075,satisfied,Public
54310,satisfied,Public
7878,neutral or dissatisfied,Public
116371,neutral or dissatisfied,Public
120994,neutral or dissatisfied,Public
82292,neutral or dissatisfied,Public
78012,neutral or dissatisfied,Public
119700,satisfied,Public
83848,neutral or dissatisfied,Public
116897,satisfied,Public
2492,neutral or dissatisfied,Public
105232,neutral or dissatisfied,Public
78195,neutral or dissatisfied,Public
46377,neutral or dissatisfied,Public
104086,neutral or dissatisfied,Public
107619,satisfied,Public
105088,neutral or dissatisfied,Public
105691,neutral or dissatisfied,Public
128001,satisfied,Public
60176,neutral or dissatisfied,Public
119023,neutral or dissatisfied,Public
97974,neutral or dissatisfied,Public
98711,satisfied,Public
41985,satisfied,Public
41236,satisfied,Public
7907,satisfied,Public
93004,satisfied,Public
8802,neutral or dissatisfied,Public
115258,neutral or dissatisfied,Public
117018,satisfied,Public
10069,neutral or dissatisfied,Public
122029,satisfied,Public
72468,satisfied,Public
4538,satisfied,Public
128896,satisfied,Public
77215,satisfied,Public
85078,satisfied,Public
85344,neutral or dissatisfied,Public
70997,satisfied,Public
462,satisfied,Public
86608,satisfied,Public
117025,neutral or dissatisfied,Public
89353,satisfied,Public
16857,satisfied,Public
68178,neutral or dissatisfied,Public
38953,neutral or dissatisfied,Public
54543,neutral or dissatisfied,Public
72695,neutral or dissatisfied,Public
108558,satisfied,Public
52855,neutral or dissatisfied,Public
84034,neutral or dissatisfied,Public
69449,neutral or dissatisfied,Public
106881,neutral or dissatisfied,Public
58699,satisfied,Public
91211,neutral or dissatisfied,Public
49859,neutral or dissatisfied,Public
98048,neutral or dissatisfied,Public
127566,satisfied,Public
61883,satisfied,Public
33976,neutral or dissatisfied,Public
24527,neutral or dissatisfied,Public
32735,neutral or dissatisfied,Public
81304,satisfied,Public
4221,neutral or dissatisfied,Public
44455,satisfied,Public
6499,satisfied,Public
1004,satisfied,Public
116487,neutral or dissatisfied,Public
54686,neutral or dissatisfied,Public
81940,satisfied,Public
120037,neutral or dissatisfied,Public
72975,neutral or dissatisfied,Public
50876,neutral or dissatisfied,Public
70670,satisfied,Public
16477,neutral or dissatisfied,Public
82604,satisfied,Public
64157,neutral or dissatisfied,Public
49262,satisfied,Public
46058,neutral or dissatisfied,Public
35592,neutral or dissatisfied,Public
128136,neutral or dissatisfied,Public
77415,neutral or dissatisfied,Public
110868,satisfied,Public
19077,neutral or dissatisfied,Public
46513,satisfied,Public
123845,satisfied,Public
79623,satisfied,Public
109627,satisfied,Public
30930,satisfied,Public
420,neutral or dissatisfied,Public
60257,neutral or dissatisfied,Public
75669,neutral or dissatisfied,Public
20271,satisfied,Public
104904,satisfied,Public
92020,satisfied,Public
75394,satisfied,Public
102475,neutral or dissatisfied,Public
52907,neutral or dissatisfied,Public
93532,neutral or dissatisfied,Public
48801,neutral or dissatisfied,Public
71878,neutral or dissatisfied,Public
25509,satisfied,Public
59916,neutral or dissatisfied,Public
99810,neutral or dissatisfied,Public
119574,satisfied,Public
123506,satisfied,Public
71282,satisfied,Public
104533,neutral or dissatisfied,Public
90042,satisfied,Public
119202,neutral or dissatisfied,Public
59391,neutral or dissatisfied,Public
50019,neutral or dissatisfied,Public
108593,neutral or dissatisfied,Public
93746,satisfied,Public
100994,satisfied,Public
124120,neutral or dissatisfied,Public
83941,satisfied,Public
128618,satisfied,Public
50327,neutral or dissatisfied,Public
118992,satisfied,Public
83563,neutral or dissatisfied,Public
11204,neutral or dissatisfied,Public
60181,neutral or dissatisfied,Public
39551,satisfied,Public
100606,neutral or dissatisfied,Public
80349,satisfied,Public
67383,satisfied,Public
121136,satisfied,Public
113417,satisfied,Public
89202,neutral or dissatisfied,Public
34326,neutral or dissatisfied,Public
126761,neutral or dissatisfied,Public
13229,satisfied,Public
9316,neutral or dissatisfied,Public
59814,satisfied,Public
6416,neutral or dissatisfied,Public
64099,neutral or dissatisfied,Public
71812,satisfied,Public
66357,neutral or dissatisfied,Public
42175,neutral or dissatisfied,Public
11159,neutral or dissatisfied,Public
58202,neutral or dissatisfied,Public
49750,satisfied,Public
114053,satisfied,Public
109281,neutral or dissatisfied,Public
59570,satisfied,Public
90570,satisfied,Public
74409,satisfied,Public
98999,neutral or dissatisfied,Public
124369,neutral or dissatisfied,Public
26508,neutral or dissatisfied,Public
72361,satisfied,Public
95114,neutral or dissatisfied,Public
44319,neutral or dissatisfied,Public
84674,satisfied,Public
38001,satisfied,Public
75779,neutral or dissatisfied,Public
45063,neutral or dissatisfied,Public
5109,neutral or dissatisfied,Public
63029,satisfied,Public
108606,neutral or dissatisfied,Public
59280,satisfied,Public
45853,satisfied,Public
33714,neutral or dissatisfied,Public
11891,satisfied,Public
36931,satisfied,Public
65852,satisfied,Public
100225,satisfied,Public
67006,satisfied,Public
58743,satisfied,Public
81489,neutral or dissatisfied,Public
51867,satisfied,Public
81042,neutral or dissatisfied,Public
77309,satisfied,Public
83753,satisfied,Public
16872,satisfied,Public
14625,neutral or dissatisfied,Public
33261,satisfied,Public
30846,neutral or dissatisfied,Public
4401,neutral or dissatisfied,Public
121423,satisfied,Public
39362,neutral or dissatisfied,Public
91435,satisfied,Public
24082,neutral or dissatisfied,Public
22817,satisfied,Public
4438,neutral or dissatisfied,Public
3252,neutral or dissatisfied,Public
