id,satisfaction
112884,satisfied
88333,satisfied
42592,satisfied
86896,satisfied
86201,satisfied
14120,satisfied
78168,satisfied
28826,satisfied
27069,satisfied
65967,satisfied
66127,satisfied
59846,satisfied
41656,satisfied
24473,satisfied
122789,satisfied
44558,satisfied
89997,satisfied
126072,satisfied
50950,satisfied
23651,satisfied
98897,satisfied
890,satisfied
63278,satisfied
112532,satisfied
23976,satisfied
77629,satisfied
5393,satisfied
3731,satisfied
109258,satisfied
28423,satisfied
96166,satisfied
96187,satisfied
25356,satisfied
40894,satisfied
125861,satisfied
36604,satisfied
16628,satisfied
96552,satisfied
115449,satisfied
79138,satisfied
102202,satisfied
122902,satisfied
72894,satisfied
15377,satisfied
28080,satisfied
100520,satisfied
82645,satisfied
38300,satisfied
4557,satisfied
76279,satisfied
128990,satisfied
76286,satisfied
58299,satisfied
58609,satisfied
56248,satisfied
126317,satisfied
77596,satisfied
45485,satisfied
116474,satisfied
85169,satisfied
60812,satisfied
51318,satisfied
33412,satisfied
123979,satisfied
95291,satisfied
95461,satisfied
123058,satisfied
91242,satisfied
4034,satisfied
107367,satisfied
110867,satisfied
53808,satisfied
45992,satisfied
78647,satisfied
44399,satisfied
23151,satisfied
125149,satisfied
40451,satisfied
113577,satisfied
9813,satisfied
68033,satisfied
29838,satisfied
69306,satisfied
50931,satisfied
107545,satisfied
6461,satisfied
53232,satisfied
125228,satisfied
60679,satisfied
42098,satisfied
107030,satisfied
60359,satisfied
125168,satisfied
47515,satisfied
8721,satisfied
46492,satisfied
1673,satisfied
99213,satisfied
103441,satisfied
38048,satisfied
28503,satisfied
16054,satisfied
26720,satisfied
45140,satisfied
83858,satisfied
115839,satisfied
109950,satisfied
74561,satisfied
57721,satisfied
105769,satisfied
42133,satisfied
6213,satisfied
35976,satisfied
125912,satisfied
36960,satisfied
123547,satisfied
102129,satisfied
25484,satisfied
10809,satisfied
102707,satisfied
122847,satisfied
77226,satisfied
79811,satisfied
110751,satisfied
119204,satisfied
55536,satisfied
48482,satisfied
16515,satisfied
40284,satisfied
9949,satisfied
23120,satisfied
111728,satisfied
73667,satisfied
2750,satisfied
123192,satisfied
44972,satisfied
23052,satisfied
40728,satisfied
123691,satisfied
98764,satisfied
76881,satisfied
101645,satisfied
76265,satisfied
75880,satisfied
2404,satisfied
65639,satisfied
54962,satisfied
66669,satisfied
57091,satisfied
34011,satisfied
47378,satisfied
57638,satisfied
57567,satisfied
6652,satisfied
47002,satisfied
95484,satisfied
67367,satisfied
51990,satisfied
33451,satisfied
108260,satisfied
56461,satisfied
62625,satisfied
70590,satisfied
118024,satisfied
15597,satisfied
107690,satisfied
68338,satisfied
119362,satisfied
10446,satisfied
86062,satisfied
48567,satisfied
103438,satisfied
119926,satisfied
58877,satisfied
59655,satisfied
71376,satisfied
33449,satisfied
101472,satisfied
73118,satisfied
121432,satisfied
19267,satisfied
94012,satisfied
66598,satisfied
109920,satisfied
119790,satisfied
105404,satisfied
102400,satisfied
110880,satisfied
59177,satisfied
86268,satisfied
117795,satisfied
1715,satisfied
60264,satisfied
55401,satisfied
124344,satisfied
31495,satisfied
66035,satisfied
4258,satisfied
64940,satisfied
23102,satisfied
65495,satisfied
67715,satisfied
66464,satisfied
67981,satisfied
35405,satisfied
72502,satisfied
109296,satisfied
23201,satisfied
15526,satisfied
86587,satisfied
31253,satisfied
108377,satisfied
103361,satisfied
65234,satisfied
1160,satisfied
100612,satisfied
126061,satisfied
34230,satisfied
125506,satisfied
112478,satisfied
66755,satisfied
99785,satisfied
120769,satisfied
25500,satisfied
55837,satisfied
27906,satisfied
73834,satisfied
33349,satisfied
72619,satisfied
61077,satisfied
85661,satisfied
13533,satisfied
70626,satisfied
90733,satisfied
5040,satisfied
6843,satisfied
28981,satisfied
67299,satisfied
76903,satisfied
32093,satisfied
92735,satisfied
377,satisfied
101198,satisfied
32507,satisfied
22985,satisfied
124617,satisfied
76732,satisfied
35168,satisfied
66117,satisfied
118398,satisfied
35771,satisfied
126698,satisfied
118877,satisfied
30581,satisfied
70540,satisfied
46014,satisfied
77264,satisfied
123426,satisfied
111693,satisfied
74549,satisfied
105899,satisfied
117289,satisfied
93954,satisfied
111816,satisfied
122253,satisfied
13620,satisfied
3964,satisfied
97692,satisfied
120667,satisfied
105615,satisfied
55856,satisfied
26259,satisfied
85089,satisfied
86455,satisfied
47562,satisfied
67777,satisfied
28272,satisfied
112197,satisfied
42754,satisfied
78028,satisfied
117580,satisfied
34271,satisfied
106145,satisfied
90831,satisfied
25029,satisfied
6465,satisfied
76100,satisfied
38865,satisfied
79246,satisfied
86667,satisfied
65179,satisfied
5783,satisfied
75993,satisfied
37965,satisfied
52540,satisfied
54095,satisfied
72391,satisfied
124695,satisfied
27634,satisfied
92070,satisfied
73744,satisfied
2946,satisfied
26615,satisfied
5009,satisfied
18366,satisfied
24709,satisfied
119006,satisfied
50316,satisfied
109846,satisfied
29395,satisfied
119098,satisfied
88206,satisfied
94561,satisfied
57057,satisfied
33373,satisfied
105077,satisfied
108397,satisfied
116600,satisfied
72442,satisfied
91727,satisfied
87150,satisfied
115001,satisfied
39899,satisfied
2115,satisfied
68175,satisfied
27733,satisfied
128992,satisfied
8975,satisfied
53337,satisfied
37118,satisfied
55440,satisfied
6293,satisfied
20689,satisfied
90791,satisfied
35704,satisfied
43272,satisfied
46529,satisfied
91918,satisfied
73721,satisfied
74589,satisfied
128265,satisfied
2359,satisfied
123956,satisfied
74248,satisfied
121778,satisfied
94288,satisfied
115276,satisfied
124714,satisfied
62240,satisfied
115080,satisfied
53612,satisfied
109354,satisfied
118229,satisfied
25428,satisfied
120161,satisfied
114680,satisfied
127049,satisfied
69287,satisfied
93458,satisfied
73590,satisfied
122405,satisfied
76691,satisfied
19324,satisfied
21507,satisfied
59715,satisfied
119607,satisfied
43513,satisfied
108744,satisfied
44201,satisfied
61162,satisfied
104197,satisfied
83271,satisfied
93526,satisfied
38200,satisfied
37481,satisfied
126819,satisfied
71613,satisfied
75582,satisfied
91739,satisfied
61522,satisfied
95554,satisfied
49801,satisfied
46974,satisfied
21647,satisfied
120363,satisfied
96122,satisfied
2996,satisfied
45473,satisfied
32058,satisfied
50262,satisfied
76603,satisfied
66183,satisfied
15322,satisfied
91691,satisfied
96692,satisfied
96072,satisfied
15053,satisfied
75381,satisfied
27939,satisfied
56975,satisfied
21492,satisfied
45297,satisfied
41329,satisfied
128224,satisfied
84337,satisfied
68045,satisfied
52360,satisfied
93316,satisfied
38816,satisfied
53236,satisfied
123835,satisfied
114673,satisfied
79392,satisfied
118923,satisfied
60516,satisfied
55035,satisfied
4838,satisfied
54366,satisfied
116875,satisfied
111555,satisfied
44607,satisfied
29036,satisfied
51848,satisfied
12763,satisfied
49645,satisfied
20383,satisfied
59189,satisfied
35633,satisfied
97326,satisfied
122052,satisfied
102995,satisfied
30340,satisfied
17617,satisfied
111932,satisfied
90191,satisfied
123530,satisfied
68645,satisfied
97032,satisfied
1276,satisfied
50105,satisfied
46754,satisfied
52298,satisfied
11710,satisfied
87716,satisfied
49863,satisfied
2590,satisfied
60837,satisfied
127719,satisfied
47738,satisfied
94965,satisfied
68470,satisfied
80621,satisfied
97423,satisfied
126566,satisfied
11261,satisfied
24334,satisfied
75208,satisfied
67188,satisfied
78902,satisfied
127496,satisfied
51467,satisfied
35529,satisfied
128545,satisfied
21508,satisfied
55742,satisfied
40628,satisfied
124858,satisfied
37764,satisfied
16261,satisfied
26522,satisfied
108197,satisfied
205,satisfied
79916,satisfied
115016,satisfied
15720,satisfied
5688,satisfied
115394,satisfied
56734,satisfied
92718,satisfied
68753,satisfied
55421,satisfied
99171,satisfied
126196,satisfied
73504,satisfied
73837,satisfied
21503,satisfied
45488,satisfied
43872,satisfied
30902,satisfied
126183,satisfied
107652,satisfied
95062,satisfied
72228,satisfied
118697,satisfied
107346,satisfied
41175,satisfied
88811,satisfied
95609,satisfied
70513,satisfied
31734,satisfied
37273,satisfied
66143,satisfied
91966,satisfied
22769,satisfied
102419,satisfied
38665,satisfied
82396,satisfied
118332,satisfied
80287,satisfied
50907,satisfied
66009,satisfied
1057,satisfied
45925,satisfied
71360,satisfied
122463,satisfied
82218,satisfied
54267,satisfied
112843,satisfied
15056,satisfied
11344,satisfied
118611,satisfied
127720,satisfied
98202,satisfied
110535,satisfied
90055,satisfied
66647,satisfied
27697,satisfied
31850,satisfied
24970,satisfied
46503,satisfied
41226,satisfied
76578,satisfied
119524,satisfied
29628,satisfied
28926,satisfied
19213,satisfied
106069,satisfied
127819,satisfied
35515,satisfied
118236,satisfied
24323,satisfied
78868,satisfied
11246,satisfied
92400,satisfied
95667,satisfied
51172,satisfied
15051,satisfied
114243,satisfied
79106,satisfied
92561,satisfied
84036,satisfied
58901,satisfied
32307,satisfied
70586,satisfied
63116,satisfied
16746,satisfied
35579,satisfied
127789,satisfied
51398,satisfied
30011,satisfied
123717,satisfied
17570,satisfied
88908,satisfied
107701,satisfied
23616,satisfied
44653,satisfied
126167,satisfied
40663,satisfied
73194,satisfied
74449,satisfied
95187,satisfied
84415,satisfied
104810,satisfied
111843,satisfied
57522,satisfied
76129,satisfied
18891,satisfied
100802,satisfied
80078,satisfied
68708,satisfied
60260,satisfied
27764,satisfied
109255,satisfied
118238,satisfied
26968,satisfied
54697,satisfied
52262,satisfied
66638,satisfied
77049,satisfied
77647,satisfied
57835,satisfied
62123,satisfied
99652,satisfied
105741,satisfied
22456,satisfied
19567,satisfied
96302,satisfied
15501,satisfied
51286,satisfied
7629,satisfied
107562,satisfied
27677,satisfied
29331,satisfied
82768,satisfied
77600,satisfied
78765,satisfied
52941,satisfied
61427,satisfied
92247,satisfied
58712,satisfied
498,satisfied
15016,satisfied
115815,satisfied
85477,satisfied
5113,satisfied
33314,satisfied
4148,satisfied
35852,satisfied
124100,satisfied
35124,satisfied
82937,satisfied
105735,satisfied
4129,satisfied
110609,satisfied
67697,satisfied
70272,satisfied
4446,satisfied
41118,satisfied
111071,satisfied
75633,satisfied
126740,satisfied
85275,satisfied
21881,satisfied
7877,satisfied
18699,satisfied
62185,satisfied
23572,satisfied
68857,satisfied
91265,satisfied
83025,satisfied
87360,satisfied
58620,satisfied
75256,satisfied
63996,satisfied
85262,satisfied
100617,satisfied
83849,satisfied
124257,satisfied
108458,satisfied
80393,satisfied
88452,satisfied
69365,satisfied
74773,satisfied
2595,satisfied
27454,satisfied
78568,satisfied
90450,satisfied
59608,satisfied
19397,satisfied
9386,satisfied
8119,satisfied
40417,satisfied
41354,satisfied
30583,satisfied
64116,satisfied
71006,satisfied
77873,satisfied
55874,satisfied
97496,satisfied
51940,satisfied
117951,satisfied
102796,satisfied
620,satisfied
76889,satisfied
96576,satisfied
13282,satisfied
43173,satisfied
60696,satisfied
73104,satisfied
14451,satisfied
101942,satisfied
11838,satisfied
54622,satisfied
89961,satisfied
6212,satisfied
24285,satisfied
71590,satisfied
123163,satisfied
93333,satisfied
44823,satisfied
72320,satisfied
74979,satisfied
94121,satisfied
40479,satisfied
89400,satisfied
22336,satisfied
111340,satisfied
41526,satisfied
105699,satisfied
106664,satisfied
44409,satisfied
102276,satisfied
4100,satisfied
127508,satisfied
13101,satisfied
70019,satisfied
47572,satisfied
94397,satisfied
119456,satisfied
118838,satisfied
20998,satisfied
82965,satisfied
103602,satisfied
16531,satisfied
73916,satisfied
97942,satisfied
90358,satisfied
74666,satisfied
41189,satisfied
59598,satisfied
67427,satisfied
26112,satisfied
69222,satisfied
19602,satisfied
71394,satisfied
53813,satisfied
85055,satisfied
72198,satisfied
58416,satisfied
89083,satisfied
93826,satisfied
57539,satisfied
59100,satisfied
13754,satisfied
56006,satisfied
118620,satisfied
106894,satisfied
115655,satisfied
22976,satisfied
102478,satisfied
29445,satisfied
111655,satisfied
54465,satisfied
117826,satisfied
11747,satisfied
129686,satisfied
13513,satisfied
41958,satisfied
39948,satisfied
72356,satisfied
18137,satisfied
48438,satisfied
20131,satisfied
114982,satisfied
55400,satisfied
63673,satisfied
87286,satisfied
83446,satisfied
88532,satisfied
50065,satisfied
88887,satisfied
98194,satisfied
51849,satisfied
111841,satisfied
13593,satisfied
79242,satisfied
39721,satisfied
3461,satisfied
16934,satisfied
60988,satisfied
35840,satisfied
97697,satisfied
43901,satisfied
88408,satisfied
89902,satisfied
89714,satisfied
73446,satisfied
26386,satisfied
95686,satisfied
124881,satisfied
75317,satisfied
122032,satisfied
14610,satisfied
79012,satisfied
28066,satisfied
25783,satisfied
27047,satisfied
115058,satisfied
11517,satisfied
15975,satisfied
20427,satisfied
92571,satisfied
122627,satisfied
65843,satisfied
102201,satisfied
46722,satisfied
25989,satisfied
90289,satisfied
123387,satisfied
91016,satisfied
126041,satisfied
86146,satisfied
35972,satisfied
113883,satisfied
4643,satisfied
92176,satisfied
71690,satisfied
15266,satisfied
6856,satisfied
52650,satisfied
70716,satisfied
44851,satisfied
74240,satisfied
112632,satisfied
129813,satisfied
4026,satisfied
128414,satisfied
86322,satisfied
107710,satisfied
62872,satisfied
27551,satisfied
59203,satisfied
8271,satisfied
15163,satisfied
61932,satisfied
9417,satisfied
37776,satisfied
88409,satisfied
39775,satisfied
58399,satisfied
64766,satisfied
54118,satisfied
25996,satisfied
35170,satisfied
115564,satisfied
63276,satisfied
4902,satisfied
49467,satisfied
6091,satisfied
36050,satisfied
45358,satisfied
23099,satisfied
29151,satisfied
125733,satisfied
26048,satisfied
5044,satisfied
46331,satisfied
41778,satisfied
49074,satisfied
38527,satisfied
77500,satisfied
37709,satisfied
68450,satisfied
26651,satisfied
69833,satisfied
52338,satisfied
39040,satisfied
3431,satisfied
21946,satisfied
56616,satisfied
92550,satisfied
127996,satisfied
106479,satisfied
61388,satisfied
35488,satisfied
17060,satisfied
81272,satisfied
109902,satisfied
30024,satisfied
15594,satisfied
385,satisfied
48564,satisfied
40851,satisfied
109187,satisfied
31310,satisfied
81447,satisfied
46062,satisfied
27056,satisfied
28029,satisfied
90215,satisfied
112377,satisfied
119110,satisfied
48913,satisfied
94908,satisfied
108195,satisfied
111917,satisfied
16480,satisfied
31619,satisfied
64447,satisfied
53207,satisfied
78340,satisfied
65232,satisfied
122706,satisfied
7503,satisfied
122773,satisfied
23507,satisfied
92478,satisfied
69994,satisfied
78513,satisfied
38120,satisfied
26942,satisfied
20755,satisfied
44758,satisfied
91763,satisfied
50751,satisfied
12424,satisfied
76673,satisfied
117088,satisfied
127140,satisfied
73073,satisfied
26889,satisfied
31369,satisfied
73092,satisfied
90526,satisfied
33940,satisfied
5468,satisfied
125891,satisfied
58832,satisfied
64585,satisfied
81765,satisfied
12431,satisfied
71481,satisfied
124742,satisfied
81579,satisfied
98014,satisfied
100430,satisfied
85965,satisfied
59631,satisfied
14751,satisfied
103554,satisfied
15658,satisfied
71657,satisfied
3228,satisfied
126125,satisfied
40075,satisfied
67632,satisfied
108370,satisfied
41687,satisfied
121928,satisfied
20298,satisfied
100919,satisfied
55318,satisfied
98987,satisfied
1916,satisfied
71127,satisfied
113659,satisfied
18424,satisfied
35830,satisfied
50195,satisfied
32690,satisfied
42108,satisfied
76583,satisfied
28226,satisfied
100894,satisfied
119569,satisfied
24765,satisfied
15584,satisfied
42860,satisfied
117254,satisfied
110010,satisfied
22961,satisfied
56674,satisfied
120408,satisfied
49478,satisfied
123517,satisfied
50055,satisfied
93551,satisfied
27225,satisfied
32356,satisfied
69138,satisfied
123724,satisfied
71399,satisfied
66947,satisfied
5457,satisfied
15532,satisfied
82680,satisfied
125045,satisfied
31395,satisfied
93142,satisfied
46168,satisfied
59382,satisfied
67334,satisfied
33444,satisfied
85331,satisfied
123917,satisfied
84044,satisfied
48399,satisfied
42686,satisfied
50899,satisfied
75037,satisfied
14653,satisfied
119501,satisfied
25927,satisfied
121503,satisfied
110271,satisfied
40353,satisfied
113587,satisfied
111926,satisfied
37078,satisfied
52978,satisfied
18054,satisfied
14644,satisfied
31145,satisfied
17302,satisfied
1880,satisfied
119050,satisfied
75526,satisfied
40350,satisfied
32217,satisfied
36813,satisfied
91251,satisfied
66875,satisfied
47184,satisfied
51167,satisfied
126122,satisfied
45064,satisfied
114947,satisfied
67590,satisfied
31127,satisfied
109576,satisfied
18710,satisfied
92628,satisfied
22194,satisfied
48965,satisfied
88043,satisfied
9081,satisfied
50525,satisfied
30437,satisfied
76636,satisfied
112222,satisfied
45106,satisfied
65431,satisfied
64278,satisfied
41683,satisfied
98519,satisfied
112480,satisfied
57462,satisfied
72236,satisfied
23965,satisfied
27731,satisfied
100175,satisfied
89574,satisfied
79494,satisfied
18490,satisfied
22118,satisfied
114056,satisfied
74750,satisfied
113000,satisfied
21843,satisfied
65057,satisfied
93576,satisfied
68994,satisfied
121706,satisfied
33904,satisfied
50014,satisfied
99936,satisfied
87936,satisfied
73890,satisfied
118781,satisfied
59344,satisfied
38694,satisfied
54770,satisfied
47202,satisfied
46630,satisfied
80657,satisfied
76187,satisfied
86409,satisfied
104402,satisfied
63237,satisfied
67113,satisfied
39227,satisfied
79061,satisfied
93554,satisfied
107176,satisfied
46837,satisfied
1850,satisfied
27555,satisfied
101349,satisfied
63270,satisfied
30816,satisfied
65425,satisfied
111982,satisfied
29266,satisfied
31813,satisfied
38547,satisfied
47420,satisfied
58398,satisfied
75130,satisfied
31769,satisfied
115336,satisfied
61670,satisfied
62201,satisfied
84207,satisfied
64167,satisfied
17788,satisfied
6067,satisfied
85723,satisfied
105338,satisfied
17864,satisfied
127284,satisfied
79169,satisfied
127677,satisfied
64563,satisfied
79718,satisfied
22460,satisfied
63571,satisfied
82988,satisfied
24303,satisfied
67782,satisfied
15519,satisfied
75974,satisfied
108685,satisfied
25118,satisfied
48987,satisfied
113987,satisfied
60147,satisfied
11453,satisfied
80299,satisfied
39820,satisfied
29510,satisfied
118244,satisfied
23270,satisfied
80926,satisfied
104210,satisfied
40260,satisfied
29567,satisfied
113623,satisfied
91169,satisfied
118198,satisfied
91838,satisfied
118625,satisfied
7983,satisfied
68458,satisfied
81507,satisfied
78187,satisfied
6785,satisfied
62669,satisfied
54980,satisfied
52473,satisfied
125740,satisfied
54542,satisfied
107440,satisfied
64419,satisfied
72291,satisfied
47095,satisfied
17161,satisfied
126565,satisfied
34389,satisfied
104023,satisfied
119490,satisfied
88208,satisfied
87502,satisfied
16391,satisfied
85905,satisfied
66277,satisfied
51994,satisfied
76960,satisfied
15993,satisfied
73218,satisfied
100054,satisfied
51909,satisfied
89809,satisfied
33390,satisfied
126807,satisfied
11083,satisfied
126634,satisfied
65242,satisfied
115324,satisfied
41974,satisfied
81026,satisfied
119915,satisfied
27871,satisfied
101642,satisfied
96158,satisfied
34959,satisfied
109891,satisfied
92173,satisfied
97206,satisfied
100764,satisfied
82232,satisfied
15333,satisfied
93356,satisfied
67488,satisfied
83925,satisfied
110611,satisfied
123558,satisfied
79179,satisfied
77918,satisfied
114669,satisfied
9570,satisfied
60947,satisfied
87951,satisfied
11752,satisfied
83494,satisfied
36369,satisfied
92112,satisfied
5105,satisfied
36282,satisfied
41702,satisfied
96905,satisfied
88727,satisfied
25794,satisfied
90283,satisfied
105070,satisfied
30754,satisfied
69373,satisfied
58518,satisfied
13102,satisfied
44285,satisfied
50527,satisfied
1563,satisfied
8965,satisfied
23426,satisfied
33203,satisfied
89155,satisfied
107550,satisfied
94919,satisfied
91434,satisfied
52961,satisfied
123267,satisfied
53691,satisfied
7353,satisfied
5229,satisfied
96081,satisfied
18901,satisfied
23592,satisfied
31026,satisfied
30062,satisfied
5695,satisfied
96678,satisfied
85481,satisfied
22545,satisfied
32640,satisfied
83153,satisfied
118399,satisfied
52309,satisfied
109167,satisfied
50443,satisfied
124589,satisfied
30287,satisfied
45934,satisfied
19265,satisfied
124053,satisfied
62149,satisfied
58969,satisfied
119030,satisfied
82220,satisfied
19652,satisfied
95973,satisfied
49869,satisfied
86044,satisfied
3294,satisfied
62841,satisfied
124602,satisfied
81061,satisfied
129462,satisfied
14208,satisfied
101024,satisfied
53971,satisfied
103549,satisfied
10008,satisfied
68552,satisfied
6676,satisfied
66297,satisfied
45752,satisfied
101321,satisfied
30800,satisfied
89240,satisfied
3211,satisfied
106020,satisfied
78829,satisfied
95357,satisfied
78326,satisfied
64969,satisfied
107115,satisfied
79232,satisfied
57701,satisfied
104025,satisfied
62092,satisfied
59473,satisfied
106573,satisfied
13197,satisfied
33003,satisfied
52404,satisfied
87995,satisfied
85528,satisfied
104219,satisfied
93802,satisfied
106521,satisfied
122118,satisfied
3298,satisfied
101049,satisfied
23542,satisfied
117147,satisfied
72898,satisfied
71120,satisfied
16582,satisfied
5471,satisfied
56745,satisfied
71716,satisfied
64579,satisfied
24422,satisfied
48230,satisfied
114183,satisfied
50504,satisfied
79557,satisfied
70833,satisfied
39298,satisfied
32226,satisfied
58980,satisfied
101773,satisfied
121211,satisfied
109998,satisfied
23816,satisfied
111015,satisfied
71325,satisfied
47560,satisfied
82485,satisfied
12496,satisfied
82214,satisfied
44611,satisfied
107347,satisfied
32178,satisfied
50559,satisfied
16045,satisfied
92271,satisfied
46947,satisfied
18095,satisfied
26379,satisfied
62807,satisfied
99968,satisfied
85892,satisfied
36330,satisfied
28246,satisfied
24397,satisfied
32980,satisfied
7150,satisfied
116354,satisfied
78097,satisfied
11446,satisfied
100144,satisfied
7665,satisfied
65863,satisfied
21176,satisfied
125460,satisfied
44857,satisfied
121677,satisfied
93409,satisfied
53225,satisfied
109127,satisfied
116601,satisfied
38640,satisfied
121313,satisfied
70685,satisfied
5064,satisfied
59969,satisfied
100792,satisfied
22774,satisfied
24624,satisfied
126582,satisfied
74081,satisfied
86267,satisfied
118610,satisfied
103233,satisfied
60741,satisfied
72705,satisfied
85130,satisfied
89425,satisfied
89755,satisfied
741,satisfied
10377,satisfied
55202,satisfied
109903,satisfied
94483,satisfied
16587,satisfied
97334,satisfied
4582,satisfied
92682,satisfied
35768,satisfied
64219,satisfied
79626,satisfied
106408,satisfied
42119,satisfied
6559,satisfied
45551,satisfied
37886,satisfied
109231,satisfied
64342,satisfied
41244,satisfied
110479,satisfied
68087,satisfied
113286,satisfied
23315,satisfied
1656,satisfied
85390,satisfied
35525,satisfied
75573,satisfied
89094,satisfied
43596,satisfied
108657,satisfied
38582,satisfied
34908,satisfied
4641,satisfied
31690,satisfied
123747,satisfied
82265,satisfied
96102,satisfied
110497,satisfied
81322,satisfied
40772,satisfied
11719,satisfied
5822,satisfied
40525,satisfied
679,satisfied
112353,satisfied
102459,satisfied
43693,satisfied
57501,satisfied
110111,satisfied
26716,satisfied
104814,satisfied
43773,satisfied
39035,satisfied
66308,satisfied
3988,satisfied
73055,satisfied
121623,satisfied
6176,satisfied
52515,satisfied
82154,satisfied
40024,satisfied
68082,satisfied
18304,satisfied
113392,satisfied
55901,satisfied
47389,satisfied
52140,satisfied
75584,satisfied
115659,satisfied
66433,satisfied
84731,satisfied
51997,satisfied
47936,satisfied
89861,satisfied
19350,satisfied
25946,satisfied
80342,satisfied
69630,satisfied
78157,satisfied
25007,satisfied
4943,satisfied
15910,satisfied
70908,satisfied
14346,satisfied
105276,satisfied
4717,satisfied
53912,satisfied
118375,satisfied
117237,satisfied
26367,satisfied
70917,satisfied
69251,satisfied
64038,satisfied
8640,satisfied
87060,satisfied
42670,satisfied
64690,satisfied
72843,satisfied
29359,satisfied
110275,satisfied
59815,satisfied
4071,satisfied
91451,satisfied
52199,satisfied
39852,satisfied
124754,satisfied
9527,satisfied
39765,satisfied
25773,satisfied
1826,satisfied
25316,satisfied
48409,satisfied
22070,satisfied
103048,satisfied
114328,satisfied
4274,satisfied
114301,satisfied
44596,satisfied
112078,satisfied
102161,satisfied
61025,satisfied
89607,satisfied
18492,satisfied
15469,satisfied
30991,satisfied
89749,satisfied
105996,satisfied
71585,satisfied
59604,satisfied
70404,satisfied
42342,satisfied
98266,satisfied
122738,satisfied
99764,satisfied
9682,satisfied
52647,satisfied
83929,satisfied
30410,satisfied
68191,satisfied
105854,satisfied
115966,satisfied
94406,satisfied
42285,satisfied
91349,satisfied
33336,satisfied
121870,satisfied
45304,satisfied
92498,satisfied
112358,satisfied
1322,satisfied
129573,satisfied
7089,satisfied
30911,satisfied
60610,satisfied
59818,satisfied
55116,satisfied
49301,satisfied
75296,satisfied
49247,satisfied
104308,satisfied
104253,satisfied
79051,satisfied
17650,satisfied
20133,satisfied
53429,satisfied
60937,satisfied
15841,satisfied
27788,satisfied
103415,satisfied
6810,satisfied
73544,satisfied
30018,satisfied
63798,satisfied
55419,satisfied
37948,satisfied
47705,satisfied
126499,satisfied
105416,satisfied
39905,satisfied
14460,satisfied
47493,satisfied
83522,satisfied
83324,satisfied
99607,satisfied
85655,satisfied
21094,satisfied
95207,satisfied
119939,satisfied
43649,satisfied
99635,satisfied
33155,satisfied
41367,satisfied
4525,satisfied
42598,satisfied
3967,satisfied
70926,satisfied
54115,satisfied
28020,satisfied
48617,satisfied
33185,satisfied
90296,satisfied
48748,satisfied
82763,satisfied
38263,satisfied
127170,satisfied
60722,satisfied
104021,satisfied
111672,satisfied
90754,satisfied
66029,satisfied
20497,satisfied
79034,satisfied
35409,satisfied
114664,satisfied
65169,satisfied
41453,satisfied
57293,satisfied
102699,satisfied
66307,satisfied
117495,satisfied
128192,satisfied
31311,satisfied
9398,satisfied
93768,satisfied
35287,satisfied
120156,satisfied
63529,satisfied
71050,satisfied
98493,satisfied
5358,satisfied
47026,satisfied
50660,satisfied
94793,satisfied
38056,satisfied
127216,satisfied
89028,satisfied
40537,satisfied
63391,satisfied
65227,satisfied
46167,satisfied
41294,satisfied
101361,satisfied
48706,satisfied
15487,satisfied
61747,satisfied
42308,satisfied
117465,satisfied
12803,satisfied
115436,satisfied
85329,satisfied
91533,satisfied
106410,satisfied
112542,satisfied
44944,satisfied
88485,satisfied
47210,satisfied
84809,satisfied
56635,satisfied
38840,satisfied
107445,satisfied
125211,satisfied
44222,satisfied
31001,satisfied
70665,satisfied
275,satisfied
3721,satisfied
68047,satisfied
101697,satisfied
26892,satisfied
124930,satisfied
99151,satisfied
48640,satisfied
13188,satisfied
112972,satisfied
128359,satisfied
103534,satisfied
89129,satisfied
99168,satisfied
49755,satisfied
8700,satisfied
88326,satisfied
76757,satisfied
68201,satisfied
53096,satisfied
45902,satisfied
116918,satisfied
38992,satisfied
90392,satisfied
11895,satisfied
88805,satisfied
11645,satisfied
9187,satisfied
107863,satisfied
110039,satisfied
81722,satisfied
36324,satisfied
75030,satisfied
54302,satisfied
127247,satisfied
53985,satisfied
86661,satisfied
44946,satisfied
85190,satisfied
120481,satisfied
79135,satisfied
26492,satisfied
64150,satisfied
76924,satisfied
74625,satisfied
46887,satisfied
83986,satisfied
96471,satisfied
54469,satisfied
44099,satisfied
68429,satisfied
48197,satisfied
18567,satisfied
120183,satisfied
126701,satisfied
125237,satisfied
11270,satisfied
90536,satisfied
54402,satisfied
10742,satisfied
117674,satisfied
43548,satisfied
83182,satisfied
119646,satisfied
120133,satisfied
19792,satisfied
124647,satisfied
107917,satisfied
8253,satisfied
77992,satisfied
40046,satisfied
114224,satisfied
82130,satisfied
38628,satisfied
113796,satisfied
21109,satisfied
81496,satisfied
119825,satisfied
21377,satisfied
30670,satisfied
111367,satisfied
82552,satisfied
55702,satisfied
82328,satisfied
66625,satisfied
112126,satisfied
123488,satisfied
69434,satisfied
117029,satisfied
123051,satisfied
55557,satisfied
127236,satisfied
35681,satisfied
100781,satisfied
50045,satisfied
96682,satisfied
15574,satisfied
112857,satisfied
104151,satisfied
124615,satisfied
28128,satisfied
820,satisfied
58641,satisfied
39267,satisfied
43373,satisfied
110821,satisfied
111749,satisfied
18872,satisfied
75671,satisfied
100604,satisfied
75702,satisfied
34630,satisfied
91440,satisfied
5739,satisfied
71291,satisfied
61862,satisfied
