id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
78302,Female,Loyal Customer,70,Personal Travel,Eco,1598,2,4,2,1,3,5,5,3,3,2,5,3,3,3,0,0
51004,Male,Loyal Customer,24,Personal Travel,Eco,262,4,4,4,2,1,4,4,1,1,5,3,3,5,1,0,0
29644,Female,Loyal Customer,14,Personal Travel,Eco,1448,4,1,4,4,2,4,2,2,2,5,4,1,3,2,0,0
85513,Female,Loyal Customer,46,Business travel,Business,214,0,5,0,2,5,5,5,3,3,3,2,3,3,4,0,0
44354,Female,disloyal Customer,29,Business travel,Business,596,2,2,2,3,1,2,1,1,4,4,3,4,3,1,0,7
47195,Male,Loyal Customer,36,Business travel,Eco,279,5,1,1,1,5,5,5,5,5,2,2,2,3,5,2,0
11620,Male,Loyal Customer,29,Personal Travel,Eco,772,2,3,2,3,2,2,2,2,4,1,3,3,3,2,0,0
2778,Male,disloyal Customer,44,Business travel,Business,764,1,1,1,3,1,1,1,1,5,3,5,5,4,1,16,26
86635,Male,Loyal Customer,25,Business travel,Business,2454,1,1,5,1,1,1,1,1,3,2,3,3,4,1,64,44
92706,Male,Loyal Customer,39,Business travel,Business,2153,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,4
43639,Female,disloyal Customer,37,Business travel,Eco,1034,5,5,5,1,4,5,4,4,3,3,3,2,3,4,9,0
57553,Female,disloyal Customer,26,Business travel,Business,1597,2,2,2,3,5,2,5,5,2,4,4,4,3,5,0,17
110529,Female,Loyal Customer,42,Business travel,Business,551,3,3,3,3,4,4,4,4,4,4,4,5,4,4,65,55
76753,Female,Loyal Customer,53,Business travel,Business,3162,1,1,1,1,2,4,5,3,3,4,3,4,3,5,0,5
45621,Female,disloyal Customer,29,Business travel,Eco,260,2,2,3,3,5,3,5,5,1,2,3,2,3,5,0,0
98797,Male,Loyal Customer,53,Personal Travel,Eco,630,3,3,3,3,3,3,5,3,1,2,3,2,4,3,4,0
27133,Male,disloyal Customer,39,Business travel,Business,2640,1,1,1,1,1,3,3,3,1,5,2,3,4,3,2,0
124358,Female,Loyal Customer,57,Business travel,Business,3351,2,2,2,2,3,4,5,4,4,4,4,3,4,5,0,21
85776,Female,Loyal Customer,45,Business travel,Business,2689,3,3,3,3,5,5,5,2,2,2,2,5,2,3,0,0
37223,Female,Loyal Customer,60,Business travel,Business,1041,2,2,2,2,5,4,4,4,4,4,4,4,4,3,0,3
108295,Female,Loyal Customer,44,Business travel,Business,1728,2,2,4,2,4,3,5,4,4,4,4,4,4,5,48,26
115413,Male,disloyal Customer,37,Business travel,Eco,447,3,3,3,2,1,3,1,1,4,3,2,1,3,1,130,126
63192,Female,Loyal Customer,47,Business travel,Business,2080,2,2,3,2,5,4,5,2,2,2,2,4,2,4,0,0
28434,Female,Loyal Customer,50,Business travel,Eco,2496,5,1,1,1,5,5,5,1,5,4,5,5,2,5,35,58
37161,Female,Loyal Customer,32,Personal Travel,Eco,1046,3,5,2,5,4,2,4,4,5,4,5,3,5,4,0,0
120251,Male,Loyal Customer,9,Personal Travel,Eco,1325,4,5,4,3,3,4,5,3,3,5,3,3,5,3,0,0
95767,Male,Loyal Customer,37,Personal Travel,Eco,181,2,5,2,3,2,2,2,2,5,3,5,2,2,2,36,29
68367,Female,Loyal Customer,26,Business travel,Business,2546,5,5,5,5,5,5,5,5,5,4,4,3,5,5,19,7
105594,Male,Loyal Customer,52,Business travel,Business,2942,1,2,1,1,5,5,4,2,2,2,2,5,2,4,1,0
411,Female,Loyal Customer,49,Business travel,Business,2739,0,5,0,3,2,4,5,4,4,4,2,5,4,4,1,0
13885,Female,Loyal Customer,57,Personal Travel,Eco,667,3,4,3,1,2,4,4,4,4,3,4,5,4,3,0,0
14809,Male,Loyal Customer,15,Personal Travel,Eco,155,2,5,2,5,1,2,1,1,5,1,3,5,4,1,0,12
96146,Male,disloyal Customer,23,Business travel,Eco,460,3,0,3,5,3,3,3,3,4,4,5,3,5,3,10,0
73379,Male,Loyal Customer,67,Business travel,Business,3388,1,1,1,1,4,4,4,1,1,1,1,1,1,3,0,10
91587,Female,Loyal Customer,44,Business travel,Business,1340,5,5,5,5,4,5,5,5,5,5,5,4,5,4,13,7
23081,Female,Loyal Customer,44,Business travel,Eco,864,5,4,4,4,3,3,5,5,5,5,5,5,5,4,0,0
70534,Male,Loyal Customer,46,Business travel,Business,1258,3,3,3,3,5,4,4,5,5,5,5,3,5,4,0,
117208,Male,Loyal Customer,64,Personal Travel,Eco,325,4,3,4,2,2,4,2,2,4,2,2,3,5,2,17,11
45222,Male,Loyal Customer,72,Business travel,Business,1779,3,3,3,3,3,3,3,4,5,3,4,3,3,3,290,317
93464,Male,Loyal Customer,49,Personal Travel,Eco,605,2,4,1,1,3,1,3,3,3,1,3,2,4,3,94,84
37831,Male,Loyal Customer,24,Business travel,Business,2824,4,4,4,4,4,4,4,4,3,4,3,3,2,4,0,0
48041,Female,Loyal Customer,36,Business travel,Business,2481,4,4,4,4,5,2,5,4,4,4,4,2,4,1,0,1
39363,Male,Loyal Customer,33,Business travel,Business,2755,2,2,2,2,2,2,2,2,4,4,4,3,4,2,17,16
17708,Female,Loyal Customer,42,Business travel,Business,3036,3,3,3,3,2,4,5,5,5,4,5,2,5,1,13,1
83569,Female,Loyal Customer,22,Business travel,Business,1739,3,5,5,5,3,3,3,3,2,4,3,3,4,3,0,0
47852,Female,Loyal Customer,48,Business travel,Business,3772,2,2,2,2,1,1,3,4,4,4,4,4,4,4,0,0
22880,Female,Loyal Customer,23,Personal Travel,Eco,151,2,4,2,5,3,2,3,3,4,2,4,3,5,3,6,0
129810,Male,Loyal Customer,9,Personal Travel,Eco,337,2,4,2,3,1,2,1,1,5,5,5,3,4,1,0,0
92482,Male,Loyal Customer,25,Business travel,Business,1947,3,1,1,1,3,3,3,3,4,5,3,2,3,3,0,0
73659,Female,disloyal Customer,20,Business travel,Business,204,4,0,4,3,1,4,1,1,5,5,4,5,5,1,0,0
59433,Male,Loyal Customer,57,Business travel,Business,2338,5,5,5,5,5,4,4,2,2,2,2,4,2,4,25,0
61614,Female,disloyal Customer,24,Business travel,Business,1303,4,0,4,2,5,4,5,5,3,4,4,5,5,5,0,0
32109,Female,disloyal Customer,39,Business travel,Business,163,4,4,4,3,5,4,5,5,3,1,4,3,5,5,0,3
85907,Female,disloyal Customer,12,Business travel,Eco,761,3,3,3,3,3,3,3,3,2,4,4,2,4,3,50,59
34398,Male,disloyal Customer,52,Business travel,Eco,612,3,4,3,3,3,4,4,3,4,4,4,4,4,4,134,129
59435,Female,Loyal Customer,44,Personal Travel,Eco,746,1,4,1,3,5,1,3,3,3,1,3,4,3,4,7,0
3846,Male,Loyal Customer,36,Personal Travel,Eco,710,3,4,3,4,5,3,5,5,3,2,5,3,4,5,46,46
50662,Male,Loyal Customer,17,Personal Travel,Eco,110,0,2,0,4,2,0,2,2,4,4,3,1,4,2,0,0
106470,Female,disloyal Customer,22,Business travel,Eco,1300,2,2,2,3,3,2,3,3,2,2,3,3,4,3,7,9
27114,Female,Loyal Customer,24,Business travel,Business,2715,5,5,5,5,2,2,2,3,4,5,5,2,4,2,0,0
89968,Female,Loyal Customer,21,Personal Travel,Eco,1416,2,2,2,2,3,2,3,3,4,4,3,4,2,3,0,0
5296,Female,Loyal Customer,18,Personal Travel,Eco,190,3,4,3,3,1,3,1,1,2,4,3,3,4,1,0,2
29146,Male,Loyal Customer,16,Personal Travel,Eco,697,3,3,3,3,2,3,1,2,1,5,3,2,4,2,0,0
48654,Male,Loyal Customer,60,Business travel,Business,3457,0,5,0,4,4,5,4,2,2,2,2,3,2,5,6,2
57821,Female,Loyal Customer,22,Business travel,Eco,622,2,3,3,3,2,2,3,2,1,3,2,2,2,2,7,6
63302,Female,Loyal Customer,35,Business travel,Business,372,1,0,0,4,3,4,3,1,1,0,4,4,1,4,0,0
11813,Female,Loyal Customer,55,Business travel,Business,3890,4,4,4,4,5,4,5,3,3,3,3,5,3,5,17,33
114123,Male,Loyal Customer,32,Personal Travel,Business,846,3,4,3,3,3,3,3,3,2,5,4,1,1,3,24,27
8635,Male,Loyal Customer,47,Business travel,Business,227,5,5,5,5,2,5,4,4,4,4,4,3,4,5,0,3
27995,Male,Loyal Customer,64,Personal Travel,Eco,1616,2,4,2,2,4,2,4,4,4,5,5,4,4,4,1,0
83646,Male,Loyal Customer,53,Business travel,Business,1752,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,5
41313,Male,Loyal Customer,28,Business travel,Eco,802,4,1,1,1,4,4,4,4,2,1,5,5,2,4,0,0
42311,Male,Loyal Customer,17,Personal Travel,Eco,726,3,1,3,3,2,3,2,2,2,5,3,2,4,2,26,16
105729,Female,disloyal Customer,22,Business travel,Business,663,4,0,4,3,4,4,4,4,4,2,5,3,4,4,0,0
64645,Male,Loyal Customer,59,Business travel,Business,2813,0,0,0,4,3,5,4,5,5,5,5,3,5,5,5,15
21453,Male,disloyal Customer,20,Business travel,Eco,433,5,1,5,3,4,5,4,4,3,3,3,4,5,4,0,0
62022,Male,Loyal Customer,38,Business travel,Eco,2475,4,4,4,4,4,4,4,4,3,1,4,1,4,4,30,9
97539,Female,Loyal Customer,41,Business travel,Business,675,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0
98921,Female,Loyal Customer,44,Business travel,Business,2268,1,1,1,1,5,4,5,4,4,4,4,3,4,3,27,27
23276,Male,disloyal Customer,59,Business travel,Eco,456,4,5,4,4,3,4,3,3,2,3,3,5,5,3,1,6
30144,Female,Loyal Customer,17,Personal Travel,Eco,31,2,4,0,3,1,0,1,1,4,3,5,4,5,1,11,11
103042,Female,Loyal Customer,58,Business travel,Business,460,2,4,4,4,3,4,4,2,2,2,2,4,2,3,29,24
64331,Male,disloyal Customer,49,Business travel,Business,1192,2,2,2,2,5,2,5,5,4,3,4,4,4,5,17,33
95690,Male,Loyal Customer,36,Business travel,Business,237,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,15
45025,Male,disloyal Customer,12,Personal Travel,Eco Plus,118,2,3,2,4,4,2,4,4,4,1,1,1,5,4,24,9
121382,Male,Loyal Customer,23,Personal Travel,Eco,2279,2,4,2,3,4,2,4,4,4,4,5,4,4,4,0,0
60454,Male,Loyal Customer,49,Business travel,Business,3265,4,4,2,4,3,4,5,5,5,5,5,3,5,5,10,0
39247,Female,Loyal Customer,57,Business travel,Business,1606,4,4,4,4,2,1,2,4,4,4,4,2,4,3,2,0
128521,Female,disloyal Customer,7,Personal Travel,Eco,370,3,5,3,1,3,3,4,3,5,1,4,3,1,3,0,15
76090,Female,Loyal Customer,59,Personal Travel,Eco,669,2,5,2,4,5,5,4,4,4,2,4,3,4,4,7,13
40645,Male,Loyal Customer,66,Personal Travel,Eco Plus,411,3,5,3,4,2,3,2,2,2,3,2,2,5,2,0,0
18465,Female,Loyal Customer,33,Business travel,Eco,192,4,4,5,4,4,4,4,2,1,5,2,4,1,4,259,257
121097,Male,Loyal Customer,14,Personal Travel,Eco,1558,2,5,1,4,1,1,1,1,5,3,3,4,4,1,0,4
85417,Female,Loyal Customer,34,Business travel,Business,2195,4,4,4,4,5,5,5,5,5,5,5,5,5,4,0,0
768,Female,Loyal Customer,52,Business travel,Business,1920,3,2,2,2,4,4,3,3,3,3,3,3,3,3,13,13
80332,Male,Loyal Customer,35,Personal Travel,Eco,746,2,4,2,5,2,2,2,2,5,2,1,3,4,2,0,0
1158,Male,Loyal Customer,25,Personal Travel,Eco,158,3,2,3,3,2,3,2,2,1,1,3,1,3,2,92,96
117545,Male,disloyal Customer,26,Business travel,Business,872,4,4,4,5,5,4,5,5,4,4,4,4,4,5,0,0
91012,Female,Loyal Customer,59,Personal Travel,Eco,515,3,3,3,4,3,3,4,3,3,3,3,2,3,3,0,0
81816,Male,disloyal Customer,10,Business travel,Eco,1306,2,2,2,3,3,2,3,3,5,5,4,5,4,3,0,0
4270,Female,Loyal Customer,53,Business travel,Business,1820,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,11
126084,Female,Loyal Customer,55,Business travel,Business,2185,2,2,5,2,5,5,5,5,5,5,5,5,5,3,0,0
22100,Female,Loyal Customer,48,Business travel,Eco Plus,782,5,1,1,1,5,5,5,4,4,3,1,5,5,5,131,120
48291,Female,Loyal Customer,49,Business travel,Eco,807,4,5,5,5,3,4,1,4,4,4,4,4,4,1,0,0
74292,Male,Loyal Customer,38,Personal Travel,Eco,2288,1,1,1,3,5,1,5,5,3,3,3,1,4,5,0,0
41530,Male,Loyal Customer,39,Business travel,Business,1242,3,3,3,3,3,3,3,4,4,4,4,3,4,5,0,2
69263,Male,Loyal Customer,22,Personal Travel,Eco,733,0,3,0,3,2,3,2,2,5,4,5,2,4,2,0,9
5746,Female,disloyal Customer,46,Business travel,Business,859,4,4,4,2,1,4,1,1,5,5,4,5,5,1,0,0
120659,Female,Loyal Customer,52,Business travel,Business,280,5,5,5,5,3,5,5,5,5,5,5,5,5,5,9,4
11348,Male,Loyal Customer,10,Personal Travel,Eco,224,2,4,2,3,3,2,2,3,5,4,4,3,4,3,8,4
72087,Female,Loyal Customer,30,Personal Travel,Eco,2556,2,3,2,2,3,2,5,3,1,3,3,4,2,3,13,9
30153,Female,Loyal Customer,35,Personal Travel,Eco,571,4,5,4,4,4,4,4,4,4,2,5,3,4,4,13,4
79790,Male,Loyal Customer,51,Business travel,Business,3376,2,2,2,2,2,5,5,5,5,5,5,4,5,5,6,7
75266,Female,Loyal Customer,53,Personal Travel,Eco,1744,3,5,3,3,5,4,4,4,4,3,4,4,4,5,0,0
97244,Female,Loyal Customer,54,Business travel,Business,3129,3,3,3,3,2,4,4,4,4,4,4,5,4,3,0,0
1089,Female,Loyal Customer,46,Personal Travel,Eco,247,3,4,3,1,5,4,4,3,3,3,3,3,3,4,8,6
115076,Male,disloyal Customer,22,Business travel,Eco,371,2,4,2,2,2,2,2,2,5,2,5,5,4,2,20,34
87751,Female,disloyal Customer,20,Business travel,Eco,214,2,0,2,2,5,2,5,5,4,2,5,5,4,5,3,13
66697,Female,disloyal Customer,26,Business travel,Business,802,3,0,3,4,2,3,2,2,3,5,4,4,5,2,0,0
62656,Female,Loyal Customer,58,Personal Travel,Eco,1846,1,5,1,3,3,1,2,5,5,1,5,5,5,3,0,0
52458,Male,Loyal Customer,50,Business travel,Eco Plus,261,2,5,5,5,3,2,3,3,4,2,3,4,4,3,0,0
48309,Female,Loyal Customer,23,Personal Travel,Eco,1499,1,5,1,3,3,1,3,3,3,4,3,3,5,3,80,82
78775,Female,Loyal Customer,59,Business travel,Eco,432,3,4,4,4,1,4,4,3,3,3,3,2,3,3,0,0
1752,Female,Loyal Customer,55,Business travel,Business,2793,5,5,5,5,3,4,5,5,5,5,5,5,5,5,40,56
63762,Female,Loyal Customer,21,Personal Travel,Eco,2422,4,4,3,4,4,3,4,4,2,2,3,2,3,4,0,0
70675,Female,Loyal Customer,29,Business travel,Business,447,1,3,3,3,1,2,1,1,3,2,4,1,4,1,0,0
14106,Male,Loyal Customer,59,Personal Travel,Eco,371,2,5,2,2,3,2,3,3,5,4,5,3,5,3,0,0
31970,Female,Loyal Customer,46,Business travel,Business,163,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0
73087,Female,Loyal Customer,48,Personal Travel,Eco,1085,1,4,1,3,2,3,4,4,4,1,4,3,4,4,0,0
19127,Male,Loyal Customer,66,Personal Travel,Eco,323,2,3,2,4,3,2,3,3,3,4,1,2,4,3,0,0
21304,Male,Loyal Customer,21,Personal Travel,Eco,714,2,4,2,2,1,2,1,1,3,5,4,3,5,1,123,105
44844,Female,Loyal Customer,23,Business travel,Business,1694,2,2,2,2,5,5,5,5,2,3,2,1,3,5,0,0
20966,Male,Loyal Customer,57,Business travel,Business,451,3,3,3,3,5,1,3,4,4,4,4,2,4,4,0,0
4395,Male,Loyal Customer,65,Personal Travel,Eco,473,2,5,2,1,2,5,5,3,5,1,5,5,3,5,146,157
99431,Female,Loyal Customer,24,Personal Travel,Eco,314,2,2,2,3,2,2,2,2,4,1,3,3,4,2,17,29
37939,Male,Loyal Customer,40,Personal Travel,Eco,1023,1,4,2,3,4,2,4,4,5,3,5,3,3,4,0,0
33679,Female,Loyal Customer,39,Business travel,Business,805,4,4,4,4,2,2,2,4,4,4,4,5,4,5,43,66
124741,Male,Loyal Customer,56,Personal Travel,Eco Plus,399,1,4,1,1,5,1,5,5,4,4,4,4,4,5,0,0
7605,Male,Loyal Customer,48,Business travel,Eco,802,4,1,2,1,4,4,4,4,3,4,4,4,4,4,0,0
114106,Female,Loyal Customer,52,Business travel,Business,819,3,3,5,3,3,4,5,5,5,5,5,3,5,5,6,6
59547,Male,Loyal Customer,44,Business travel,Business,3447,5,5,4,5,2,5,4,4,4,4,4,3,4,4,64,47
15553,Female,Loyal Customer,61,Business travel,Business,3634,1,1,5,1,5,1,1,1,1,1,1,2,1,3,0,0
59282,Female,disloyal Customer,40,Business travel,Business,3302,1,1,1,3,1,5,2,4,1,3,4,2,1,2,34,19
54080,Male,disloyal Customer,43,Business travel,Eco,1016,2,2,2,1,1,2,1,1,1,2,3,5,4,1,23,0
79474,Male,Loyal Customer,50,Business travel,Business,2613,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,1
13876,Male,Loyal Customer,12,Business travel,Business,3566,1,1,3,1,3,3,3,3,2,1,5,2,5,3,0,2
107984,Male,Loyal Customer,36,Business travel,Business,271,3,3,3,3,4,4,4,5,5,4,5,5,5,5,38,39
33681,Female,Loyal Customer,33,Business travel,Business,1663,2,2,2,2,4,4,3,4,4,4,4,5,4,4,0,3
108677,Female,Loyal Customer,47,Business travel,Business,577,5,5,5,5,4,5,4,5,5,5,5,3,5,5,30,47
87280,Male,Loyal Customer,36,Business travel,Business,577,2,3,3,3,5,3,2,2,2,2,2,3,2,1,0,0
16965,Male,Loyal Customer,53,Business travel,Eco,195,2,1,1,1,2,2,2,2,3,1,3,3,4,2,0,0
120200,Male,Loyal Customer,34,Business travel,Business,1938,4,4,4,4,4,4,5,5,5,5,5,5,5,5,0,0
7139,Female,Loyal Customer,40,Business travel,Business,135,3,3,3,3,2,5,5,4,4,4,5,3,4,4,0,45
57006,Male,Loyal Customer,27,Personal Travel,Eco,2565,3,0,3,5,3,4,4,5,4,5,5,4,3,4,1,0
65566,Female,Loyal Customer,37,Business travel,Business,3636,2,2,2,2,4,4,5,5,5,5,4,3,5,4,0,0
56220,Male,Loyal Customer,41,Business travel,Business,1608,4,4,4,4,4,5,5,5,5,5,5,5,5,3,3,11
41546,Male,disloyal Customer,25,Business travel,Eco,1070,1,1,1,4,4,1,4,4,2,3,3,2,4,4,75,87
41893,Male,Loyal Customer,46,Business travel,Business,129,0,4,0,4,3,5,3,5,5,5,5,5,5,2,0,0
126020,Male,Loyal Customer,40,Business travel,Business,1875,5,5,2,5,3,5,5,1,1,2,1,4,1,5,0,0
11236,Male,Loyal Customer,16,Personal Travel,Eco,667,5,5,5,5,2,5,2,2,4,4,4,3,5,2,0,0
24526,Female,Loyal Customer,31,Business travel,Business,892,1,4,4,4,1,1,1,1,1,1,2,1,3,1,0,0
38425,Female,Loyal Customer,18,Personal Travel,Eco,965,3,5,3,1,4,3,4,4,5,2,5,3,5,4,0,0
32573,Male,Loyal Customer,60,Business travel,Business,3753,2,2,2,2,4,3,2,5,5,5,3,3,5,1,0,0
116429,Female,Loyal Customer,38,Personal Travel,Eco,337,4,3,4,4,1,4,1,1,2,5,5,3,5,1,0,7
90220,Male,Loyal Customer,7,Personal Travel,Eco,957,2,5,2,1,3,2,3,3,3,2,5,3,5,3,2,5
125543,Female,Loyal Customer,62,Business travel,Eco,226,2,5,5,5,1,3,3,2,2,2,2,4,2,2,45,31
97136,Male,disloyal Customer,43,Business travel,Eco,1004,3,3,3,4,3,3,3,3,2,2,2,2,3,3,59,54
31005,Male,disloyal Customer,21,Business travel,Eco,391,1,1,1,2,4,1,4,4,3,1,2,2,3,4,43,42
88664,Male,Loyal Customer,51,Personal Travel,Eco,442,1,4,3,3,3,3,3,3,1,4,1,5,2,3,20,17
103664,Female,Loyal Customer,39,Business travel,Eco,251,3,2,2,2,3,3,3,3,4,2,4,3,4,3,15,18
93733,Male,Loyal Customer,52,Business travel,Business,2332,4,4,4,4,5,5,5,5,5,5,5,5,5,4,52,57
64142,Male,Loyal Customer,37,Business travel,Business,989,5,5,5,5,5,5,4,4,4,4,4,4,4,3,7,0
84833,Female,Loyal Customer,33,Business travel,Business,516,3,3,3,3,4,3,2,3,3,3,3,1,3,4,0,7
94103,Female,Loyal Customer,21,Personal Travel,Business,277,2,4,2,3,2,2,2,2,3,4,4,4,3,2,7,72
14668,Female,Loyal Customer,50,Business travel,Business,3254,3,2,2,2,4,4,3,3,3,3,3,3,3,2,42,36
48835,Female,Loyal Customer,26,Personal Travel,Business,207,4,1,4,3,3,4,2,3,3,4,2,1,3,3,77,78
61221,Female,Loyal Customer,13,Business travel,Business,1635,3,2,2,2,3,3,3,3,3,4,4,4,4,3,1,9
99105,Male,disloyal Customer,21,Business travel,Eco,453,4,0,4,2,5,4,1,5,4,2,3,3,1,5,9,1
4865,Female,Loyal Customer,17,Personal Travel,Eco,408,2,4,2,3,3,2,3,3,5,3,5,3,4,3,5,3
115470,Male,Loyal Customer,60,Business travel,Business,2175,2,2,2,2,3,5,5,5,5,5,5,4,5,3,10,0
33922,Male,Loyal Customer,24,Personal Travel,Business,818,2,5,2,1,3,2,3,3,3,5,3,4,5,3,0,6
107290,Female,disloyal Customer,25,Business travel,Eco,283,2,4,2,4,2,2,2,2,3,1,4,3,4,2,0,0
49183,Male,Loyal Customer,62,Business travel,Eco,156,4,1,1,1,4,4,4,4,4,3,4,3,4,4,0,0
110831,Female,disloyal Customer,9,Business travel,Eco,849,2,2,2,3,2,2,2,2,4,3,3,1,3,2,44,61
127374,Female,Loyal Customer,35,Business travel,Business,3983,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0
82597,Male,Loyal Customer,37,Business travel,Eco,408,2,4,4,4,2,2,2,2,1,3,3,4,4,2,0,0
126233,Female,Loyal Customer,41,Business travel,Eco,190,5,3,3,3,5,5,5,5,4,1,3,3,1,5,0,0
32702,Female,Loyal Customer,33,Business travel,Eco,216,2,4,4,4,2,2,2,2,3,3,3,1,4,2,8,6
24536,Male,Loyal Customer,28,Personal Travel,Business,696,3,5,3,2,5,3,5,5,5,5,5,3,4,5,0,0
39973,Male,disloyal Customer,22,Business travel,Eco,1404,4,4,4,2,2,4,3,2,4,1,3,4,3,2,0,0
41693,Female,Loyal Customer,17,Personal Travel,Eco,936,3,4,3,4,2,3,2,2,3,1,3,2,4,2,12,14
44364,Female,Loyal Customer,35,Business travel,Business,3505,2,2,2,2,4,1,5,4,4,4,4,4,4,1,0,0
3311,Female,disloyal Customer,40,Business travel,Business,240,1,1,1,3,1,1,1,1,5,5,4,4,4,1,2,5
127323,Male,disloyal Customer,28,Business travel,Business,507,2,2,2,4,2,2,2,2,4,5,5,4,5,2,0,0
46904,Female,disloyal Customer,27,Business travel,Eco,737,1,1,1,3,1,1,1,1,3,2,3,2,3,1,1,1
24781,Male,Loyal Customer,50,Business travel,Business,128,2,4,4,4,5,4,4,3,3,3,2,2,3,1,0,0
102277,Male,Loyal Customer,31,Business travel,Business,1706,4,2,2,2,4,3,4,4,1,5,4,4,3,4,2,6
81529,Female,Loyal Customer,29,Business travel,Eco,1124,4,1,3,3,4,4,4,4,2,1,3,3,3,4,0,0
93930,Male,Loyal Customer,41,Business travel,Business,3544,4,4,4,4,5,5,4,3,3,4,3,4,3,4,0,0
77421,Male,Loyal Customer,65,Personal Travel,Eco,588,2,3,2,3,5,2,5,5,4,2,3,1,3,5,0,0
118921,Male,Loyal Customer,33,Personal Travel,Eco,587,3,1,3,3,4,3,4,4,1,4,4,3,3,4,36,29
78297,Male,Loyal Customer,65,Personal Travel,Eco,1598,3,1,4,2,5,4,3,5,2,4,2,3,2,5,0,0
2761,Male,Loyal Customer,44,Personal Travel,Eco Plus,772,4,4,4,3,2,4,2,2,2,5,1,2,1,2,0,0
87227,Male,Loyal Customer,33,Personal Travel,Eco,946,1,2,1,3,5,1,5,5,2,4,3,2,3,5,9,5
103620,Female,Loyal Customer,41,Business travel,Business,251,0,0,0,5,2,5,4,4,4,4,4,3,4,4,0,0
68392,Male,disloyal Customer,28,Business travel,Business,1045,4,4,4,3,1,4,1,1,5,5,4,3,4,1,0,0
27414,Male,Loyal Customer,25,Business travel,Business,1508,5,5,5,5,4,5,4,4,1,5,3,4,1,4,0,0
84721,Male,Loyal Customer,55,Business travel,Business,3325,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,0
95411,Male,Loyal Customer,24,Personal Travel,Eco,239,4,4,0,3,2,0,2,2,4,3,4,4,5,2,0,0
38701,Male,disloyal Customer,23,Business travel,Eco,2583,4,4,4,4,3,4,3,3,3,4,5,3,4,3,24,28
67997,Male,Loyal Customer,60,Personal Travel,Eco Plus,1464,3,4,3,1,3,3,1,3,4,4,2,1,1,3,1,5
48379,Female,Loyal Customer,47,Personal Travel,Eco,674,5,5,5,2,5,4,4,2,2,5,2,5,2,3,8,1
84147,Female,disloyal Customer,7,Business travel,Eco,1355,3,2,2,1,3,3,3,3,4,5,4,4,4,3,0,0
12043,Male,disloyal Customer,38,Business travel,Business,351,2,2,2,3,1,2,1,1,3,4,3,2,3,1,26,38
114228,Female,Loyal Customer,39,Business travel,Business,853,3,3,3,3,2,5,5,4,4,4,4,3,4,5,48,44
31248,Female,Loyal Customer,44,Business travel,Eco,524,5,1,1,1,3,4,5,5,5,5,5,1,5,5,68,58
20853,Male,Loyal Customer,56,Personal Travel,Eco,508,2,5,4,1,3,4,3,3,4,4,5,3,4,3,33,53
55830,Female,Loyal Customer,52,Business travel,Business,1416,1,1,1,1,3,4,5,4,4,4,4,4,4,3,9,20
106239,Female,disloyal Customer,25,Business travel,Eco Plus,471,3,4,3,3,2,3,2,2,1,1,4,3,3,2,0,0
128533,Male,Loyal Customer,54,Personal Travel,Eco,338,1,4,1,1,2,1,2,2,5,5,4,3,5,2,11,7
14293,Male,disloyal Customer,42,Business travel,Eco,429,3,4,2,5,1,2,1,1,1,1,2,4,1,1,0,0
87298,Male,Loyal Customer,61,Personal Travel,Eco,577,2,1,2,3,2,2,2,2,1,4,3,1,3,2,0,0
69420,Male,Loyal Customer,71,Business travel,Business,3979,4,4,4,4,1,5,4,4,4,4,4,5,4,3,0,0
90356,Female,Loyal Customer,39,Business travel,Business,270,4,4,4,4,2,4,5,5,5,5,5,3,5,4,0,0
17769,Male,disloyal Customer,12,Business travel,Business,1075,5,0,4,4,3,4,3,3,1,1,3,5,3,3,11,42
18025,Female,disloyal Customer,28,Business travel,Business,488,3,4,4,4,5,4,5,5,3,4,5,4,5,5,0,0
107355,Female,Loyal Customer,52,Business travel,Business,1837,1,1,1,1,5,4,3,4,4,4,4,4,4,2,0,0
105947,Male,Loyal Customer,38,Personal Travel,Business,2295,3,3,3,3,3,5,5,3,3,3,2,5,3,5,78,94
77116,Male,Loyal Customer,16,Personal Travel,Eco,1481,4,1,4,3,1,4,1,1,1,1,3,2,4,1,2,0
69700,Male,Loyal Customer,29,Business travel,Business,1372,3,3,3,3,5,5,5,5,4,4,5,4,4,5,0,0
608,Female,Loyal Customer,30,Business travel,Business,2100,4,4,2,4,5,4,5,5,3,4,4,3,5,5,0,0
